image_name,target
45.0,0.1463068127632141
15.0,0.07760971039533615
25.0,0.11542857438325882
35.0,0.2396162450313568
55.0,0.016297779977321625
35.0,0.008868157863616943
30.0,0.23718708753585815
40.0,0.021654218435287476
60.0,0.20919136703014374
45.0,0.06363178789615631
35.0,0.15412664413452148
15.0,0.34335923194885254
25.0,0.01805057004094124
60.0,0.05207540839910507
85.0,0.5070803165435791
50.0,0.03833026438951492
45.0,0.7630726099014282
65.0,0.8716157674789429
35.0,0.0887896791100502
55.0,0.08312772214412689
50.0,0.6074889302253723
35.0,0.2255401760339737
45.0,0.20477834343910217
40.0,0.4270467460155487
45.0,0.11641915142536163
60.0,0.10199327021837234
50.0,0.07717850804328918
50.0,0.20301532745361328
65.0,0.39489758014678955
30.0,0.3643319606781006
70.0,0.11359062045812607
60.0,0.7641753554344177
85.0,0.32984158396720886
40.0,0.13681772351264954
80.0,0.9136730432510376
35.0,0.01716526597738266
65.0,0.12147289514541626
50.0,0.1980169117450714
60.0,0.17336654663085938
60.0,0.12572094798088074
65.0,0.1407000869512558
45.0,0.015005514025688171
85.0,0.08268804848194122
65.0,0.823408842086792
25.0,0.012352973222732544
50.0,0.4466260075569153
45.0,0.062213581055402756
35.0,0.32569772005081177
35.0,0.047094736248254776
50.0,0.20681822299957275
45.0,0.005882995203137398
55.0,0.19458620250225067
35.0,0.2400253713130951
45.0,0.1692591905593872
55.0,0.0647146999835968
30.0,0.2149500548839569
35.0,0.24992993474006653
40.0,0.620019793510437
90.0,0.934241771697998
45.0,0.05435820668935776
70.0,0.017429979518055916
45.0,0.01567669026553631
25.0,0.2800300419330597
60.0,0.005845461040735245
55.0,0.05262614041566849
30.0,0.23941753804683685
45.0,0.12918910384178162
35.0,0.049598127603530884
50.0,0.1942618191242218
20.0,0.1714443862438202
20.0,0.017972605302929878
80.0,0.8757189512252808
55.0,0.07831141352653503
45.0,0.024873148649930954
55.0,0.23236384987831116
50.0,0.14130383729934692
25.0,0.3940461277961731
50.0,0.1782323122024536
55.0,0.01413818821310997
45.0,0.07424265146255493
65.0,0.37327951192855835
60.0,0.4795193672180176
70.0,0.22959543764591217
40.0,0.10140732675790787
40.0,0.1175476685166359
65.0,0.5993543267250061
70.0,0.4953106641769409
40.0,0.09978142380714417
40.0,0.14167305827140808
85.0,0.16103625297546387
40.0,0.18133531510829926
50.0,0.5519400835037231
55.0,0.14979562163352966
70.0,0.007306140381842852
45.0,0.024675946682691574
45.0,0.46515411138534546
55.0,0.2442251592874527
55.0,0.08056043833494186
70.0,0.4651312828063965
60.0,0.022504130378365517
50.0,0.23426330089569092
65.0,0.017054973170161247
35.0,0.48770081996917725
35.0,0.00909518264234066
50.0,0.05179494246840477
45.0,0.010301602073013783
45.0,0.48430582880973816
30.0,0.18950551748275757
40.0,0.3028547167778015
65.0,0.08911900222301483
55.0,0.0557963065803051
55.0,0.2326536476612091
60.0,0.21984928846359253
45.0,0.26613739132881165
65.0,0.14607205986976624
55.0,0.19458359479904175
55.0,0.05250933766365051
40.0,0.010560390539467335
55.0,0.016100332140922546
55.0,0.48557329177856445
35.0,0.17751264572143555
30.0,0.5465089082717896
35.0,0.497681200504303
45.0,0.04076039418578148
75.0,0.15349292755126953
60.0,0.049397408962249756
45.0,0.49902525544166565
45.0,0.22071462869644165
35.0,0.11474725604057312
35.0,0.06479896605014801
60.0,0.023152900859713554
45.0,0.874832808971405
35.0,0.5063948631286621
45.0,0.11670976877212524
40.0,0.36476776003837585
70.0,0.3467627465724945
50.0,0.08570535480976105
30.0,0.2693784832954407
25.0,0.4346870183944702
45.0,0.8945786952972412
45.0,0.024547584354877472
40.0,0.271019846200943
55.0,0.12140719592571259
40.0,0.02705390751361847
45.0,0.018662352114915848
30.0,0.19122296571731567
35.0,0.14559006690979004
45.0,0.31652945280075073
45.0,0.1881258636713028
60.0,0.3154410123825073
40.0,0.04058997705578804
55.0,0.23779039084911346
70.0,0.2818816602230072
70.0,0.8137439489364624
50.0,0.3346197009086609
65.0,0.11573848128318787
45.0,0.02031923457980156
60.0,0.28457018733024597
55.0,0.008913474157452583
60.0,0.3507506251335144
45.0,0.4560127854347229
30.0,0.013081932440400124
40.0,0.7847232818603516
45.0,0.0022224741987884045
30.0,0.0099327452480793
55.0,0.062458932399749756
45.0,0.0021798708476126194
40.0,0.0644204393029213
55.0,0.010328145697712898
45.0,0.3251844048500061
30.0,0.41495946049690247
50.0,0.6901100873947144
55.0,0.039542973041534424
55.0,0.6484628915786743
70.0,0.40803393721580505
45.0,0.38706183433532715
30.0,0.276165246963501
45.0,0.2317676842212677
55.0,0.041606321930885315
50.0,0.017826423048973083
65.0,0.15945085883140564
30.0,0.12443077564239502
70.0,0.6253474950790405
40.0,0.11236857622861862
50.0,0.7508575320243835
50.0,0.43865513801574707
40.0,0.21304747462272644
40.0,0.5775836110115051
80.0,0.08752342313528061
65.0,0.699845552444458
70.0,0.7118712663650513
40.0,0.009700006805360317
30.0,0.05060382932424545
45.0,0.2725282311439514
65.0,0.7219352722167969
60.0,0.21925492584705353
20.0,0.0917474627494812
40.0,0.4359135031700134
60.0,0.82391756772995
55.0,0.02020501345396042
45.0,0.002132690977305174
60.0,0.744845986366272
40.0,0.033472925424575806
45.0,0.19253690540790558
70.0,0.11532869189977646
65.0,0.04188389703631401
40.0,0.054803382605314255
30.0,0.2217463254928589
40.0,0.3129955530166626
60.0,0.04861316829919815
45.0,0.004901018459349871
75.0,0.49542534351348877
50.0,0.4436461329460144
45.0,0.01699962094426155
25.0,0.006022924557328224
50.0,0.6219868659973145
60.0,0.20002475380897522
35.0,0.17252516746520996
80.0,0.2533073425292969
30.0,0.05716872215270996
70.0,0.7333885431289673
60.0,0.11171992123126984
55.0,0.045867517590522766
45.0,0.0074815633706748486
50.0,0.10145922005176544
30.0,0.15019266307353973
40.0,0.08316286653280258
60.0,0.04648875445127487
20.0,0.023562025278806686
40.0,0.015109501779079437
50.0,0.5773992538452148
45.0,0.011995894834399223
40.0,0.20420698821544647
40.0,0.11742114275693893
45.0,0.15981057286262512
40.0,0.115351103246212
50.0,0.016386138275265694
35.0,0.0022551859728991985
45.0,0.46922871470451355
20.0,0.21868573129177094
50.0,0.028819601982831955
70.0,0.04470084607601166
50.0,0.08400201797485352
65.0,0.037020161747932434
45.0,0.16622135043144226
45.0,0.004811769351363182
45.0,0.019336305558681488
40.0,0.0217127688229084
45.0,0.00788051262497902
30.0,0.032480232417583466
45.0,0.1809406578540802
60.0,0.3224684000015259
30.0,0.09754012525081635
40.0,0.1316552609205246
80.0,0.7129794955253601
65.0,0.23796091973781586
50.0,0.1462702453136444
70.0,0.7383325099945068
55.0,0.3174969553947449
55.0,0.4462127387523651
90.0,0.3941178321838379
60.0,0.15766121447086334
65.0,0.5739767551422119
50.0,0.07686541974544525
80.0,0.9051185846328735
35.0,0.06066731736063957
60.0,0.28165701031684875
40.0,0.1283135861158371
70.0,0.6092530488967896
40.0,0.04333532601594925
55.0,0.29951202869415283
55.0,0.37022215127944946
45.0,0.5996143817901611
50.0,0.10106811672449112
30.0,0.2830124497413635
30.0,0.38904327154159546
45.0,0.6801242232322693
55.0,0.3349722623825073
50.0,0.1352473348379135
50.0,0.05626784265041351
80.0,0.26693204045295715
40.0,0.15238474309444427
55.0,0.016504831612110138
45.0,0.43851226568222046
45.0,0.046727802604436874
50.0,0.5557103157043457
35.0,0.18797186017036438
65.0,0.3658590614795685
25.0,0.1707838624715805
20.0,0.005137416068464518
65.0,0.046119388192892075
60.0,0.1641666740179062
35.0,0.11632212996482849
30.0,0.004841919988393784
45.0,0.2014932930469513
40.0,0.4162660837173462
70.0,0.39699414372444153
45.0,0.43954670429229736
45.0,0.19994251430034637
75.0,0.11418270319700241
40.0,0.11913792788982391
70.0,0.06970547139644623
30.0,0.34258466958999634
25.0,0.2413063943386078
70.0,0.46751144528388977
60.0,0.02819395251572132
60.0,0.059456609189510345
70.0,0.016454428434371948
70.0,0.26615604758262634
45.0,0.24581538140773773
75.0,0.01585516519844532
45.0,0.028635971248149872
50.0,0.09113987535238266
75.0,0.4256243109703064
45.0,0.4690277576446533
65.0,0.3473704159259796
30.0,0.3708646893501282
60.0,0.38830554485321045
40.0,0.01344141736626625
45.0,0.008279727771878242
50.0,0.014541296288371086
50.0,0.44289401173591614
55.0,0.015582473948597908
35.0,0.3867243528366089
40.0,0.14815916121006012
55.0,0.564685583114624
40.0,0.6910716891288757
45.0,0.021022778004407883
30.0,0.3423430919647217
40.0,0.17712748050689697
65.0,0.5481598973274231
40.0,0.04350496828556061
70.0,0.6461217403411865
40.0,0.454553484916687
65.0,0.09015180170536041
30.0,0.008363557979464531
50.0,0.1109185740351677
55.0,0.12378711998462677
35.0,0.027291379868984222
65.0,0.0243520624935627
40.0,0.02727023884654045
50.0,0.027635376900434494
40.0,0.05710069090127945
35.0,0.052085913717746735
60.0,0.08227874338626862
40.0,0.2626746892929077
45.0,0.04386414587497711
50.0,0.31665343046188354
40.0,0.0016452001873403788
70.0,0.05036814510822296
30.0,0.15946519374847412
35.0,0.08895890414714813
50.0,0.5552709102630615
50.0,0.20357362926006317
40.0,0.13188022375106812
40.0,0.022510483860969543
40.0,0.16572941839694977
40.0,0.008155835792422295
45.0,0.028766104951500893
60.0,0.06638609617948532
55.0,0.2979026138782501
45.0,0.08422504365444183
40.0,0.04376499354839325
30.0,0.026471951976418495
60.0,0.01464516669511795
50.0,0.07213545590639114
65.0,0.19930414855480194
60.0,0.045925065875053406
70.0,0.5308886170387268
70.0,0.05334801599383354
45.0,0.03016320988535881
40.0,0.14825193583965302
40.0,0.04646512120962143
55.0,0.14348289370536804
55.0,0.6286734938621521
30.0,0.22765928506851196
50.0,0.02974141761660576
40.0,0.0023832235019654036
30.0,0.47802847623825073
55.0,0.29091882705688477
30.0,0.2501073479652405
45.0,0.1183534562587738
45.0,0.19059744477272034
70.0,0.309014230966568
70.0,0.18106205761432648
45.0,0.4568101167678833
50.0,0.3397405743598938
45.0,0.059301480650901794
80.0,0.43667978048324585
85.0,0.17017734050750732
65.0,0.3038194179534912
50.0,0.6557303667068481
45.0,0.018565218895673752
70.0,0.10565507411956787
55.0,0.3885374069213867
40.0,0.5331311821937561
30.0,0.00902634859085083
30.0,0.1010197326540947
50.0,0.2234279215335846
70.0,0.5960087180137634
45.0,0.06806232035160065
60.0,0.022823516279459
70.0,0.6287168264389038
35.0,0.019721902906894684
50.0,0.07460810989141464
70.0,0.1342330276966095
30.0,0.09405751526355743
55.0,0.15966683626174927
35.0,0.10818077623844147
50.0,0.2589857578277588
50.0,0.01845439150929451
40.0,0.2665705382823944
70.0,0.36782175302505493
40.0,0.2562086582183838
60.0,0.05799604207277298
50.0,0.010051043704152107
50.0,0.03404180705547333
60.0,0.6243982315063477
75.0,0.6723145246505737
45.0,0.0210421159863472
35.0,0.015063578262925148
70.0,0.0042411210015416145
55.0,0.18959560990333557
45.0,0.7919201850891113
40.0,0.0817440003156662
35.0,0.09423083811998367
45.0,0.09599893540143967
50.0,0.27932852506637573
45.0,0.08016356825828552
40.0,0.04991038143634796
50.0,0.04435768350958824
40.0,0.15052562952041626
35.0,0.6562759876251221
55.0,0.1514965295791626
55.0,0.08733021467924118
40.0,0.05052533000707626
45.0,0.34126031398773193
70.0,0.4958716630935669
60.0,0.23435410857200623
35.0,0.011510368436574936
80.0,0.3530972898006439
70.0,0.36836573481559753
40.0,0.06617774814367294
45.0,0.17017270624637604
70.0,0.15406978130340576
60.0,0.47398823499679565
45.0,0.23110857605934143
45.0,0.0006435847608372569
60.0,0.6269928216934204
55.0,0.04683155193924904
45.0,0.10299594700336456
45.0,0.6181585788726807
35.0,0.1623845249414444
45.0,0.09031692892313004
70.0,0.44792282581329346
35.0,0.24779993295669556
70.0,0.14379239082336426
65.0,0.6169871687889099
40.0,0.11594979465007782
55.0,0.1149897649884224
75.0,0.03848487138748169
40.0,0.005876697134226561
45.0,0.2073635756969452
65.0,0.21870625019073486
30.0,0.13496309518814087
35.0,0.006885592360049486
70.0,0.10214163362979889
65.0,0.1271316409111023
45.0,0.3896881937980652
55.0,0.020547524094581604
35.0,0.012285972014069557
30.0,0.6653982400894165
65.0,0.6204754114151001
40.0,0.035238608717918396
25.0,0.48658251762390137
40.0,0.1649911254644394
55.0,0.13101811707019806
45.0,0.22280415892601013
60.0,0.04718868061900139
35.0,0.08183252811431885
40.0,0.15129585564136505
60.0,0.08698125183582306
60.0,0.14375165104866028
85.0,0.072339728474617
70.0,0.03550776094198227
55.0,0.2443029284477234
40.0,0.06787699460983276
55.0,0.05254438519477844
40.0,0.1836194097995758
45.0,0.33289673924446106
70.0,0.05538037791848183
60.0,0.04902806878089905
35.0,0.1840408444404602
60.0,0.3663628101348877
45.0,0.1562492400407791
50.0,0.20376254618167877
70.0,0.6067683696746826
60.0,0.08928728103637695
35.0,0.09394712001085281
30.0,0.22170521318912506
45.0,0.13299334049224854
65.0,0.51906418800354
20.0,0.07344677299261093
50.0,0.07710504531860352
80.0,0.26778921484947205
50.0,0.0453011617064476
40.0,0.31415289640426636
55.0,0.23750752210617065
30.0,0.10031288862228394
40.0,0.06384138762950897
55.0,0.07407043874263763
65.0,0.4766468405723572
55.0,0.10197260975837708
40.0,0.21235555410385132
55.0,0.5391932725906372
55.0,0.06239025294780731
55.0,0.09489710628986359
40.0,0.02346303127706051
30.0,0.6205508708953857
85.0,0.35589319467544556
55.0,0.06075640767812729
30.0,0.03202582523226738
60.0,0.024687163531780243
45.0,0.1813027262687683
50.0,0.014353860169649124
45.0,0.006502382457256317
45.0,0.17230689525604248
40.0,0.04563869908452034
80.0,0.6903432011604309
55.0,0.12544631958007812
55.0,0.04047800600528717
85.0,0.29756981134414673
60.0,0.6902307271957397
60.0,0.0423145517706871
55.0,0.13059952855110168
50.0,0.6815917491912842
30.0,0.20685236155986786
70.0,0.20789897441864014
70.0,0.22033101320266724
80.0,0.5076507329940796
55.0,0.019075989723205566
25.0,0.2559073567390442
30.0,0.5947585105895996
30.0,0.030318986624479294
30.0,0.17736463248729706
25.0,0.07452221214771271
55.0,0.39981117844581604
55.0,0.2991330027580261
45.0,0.021216336637735367
55.0,0.20092639327049255
55.0,0.21800202131271362
40.0,0.007589017041027546
40.0,0.3606005609035492
35.0,0.22241254150867462
50.0,0.011099781841039658
55.0,0.6514865159988403
75.0,0.09327296167612076
45.0,0.054290369153022766
60.0,0.09144875407218933
50.0,0.2876683473587036
50.0,0.05222797021269798
55.0,0.03791488707065582
45.0,0.015420033596456051
25.0,0.09688352048397064
55.0,0.021021762862801552
60.0,0.17511357367038727
85.0,0.10246817767620087
50.0,0.613130509853363
45.0,0.008910314179956913
40.0,0.3065720200538635
40.0,0.23299342393875122
45.0,0.049685679376125336
40.0,0.08603912591934204
40.0,0.021375298500061035
25.0,0.018304402008652687
55.0,0.3921106457710266
55.0,0.09554789215326309
55.0,0.4970523416996002
50.0,0.21447038650512695
60.0,0.3293921649456024
50.0,0.7146003246307373
25.0,0.035035647451877594
40.0,0.22763866186141968
40.0,0.2608247399330139
55.0,0.0819694846868515
60.0,0.04729316383600235
30.0,0.003194279968738556
45.0,0.24875636398792267
50.0,0.770818293094635
50.0,0.16943594813346863
30.0,0.37327897548675537
40.0,0.1206209734082222
30.0,0.1928192675113678
60.0,0.06090797483921051
70.0,0.7821435928344727
45.0,0.17376552522182465
45.0,0.31951382756233215
50.0,0.1721009910106659
50.0,0.1681523323059082
80.0,0.04525301605463028
40.0,0.4959982633590698
25.0,0.40661823749542236
25.0,0.45900803804397583
70.0,0.7831472158432007
65.0,0.2582404613494873
40.0,0.03753834590315819
25.0,0.20670285820960999
40.0,0.017369138076901436
45.0,0.21928811073303223
55.0,0.20911183953285217
70.0,0.05993569269776344
65.0,0.6881722807884216
50.0,0.019598200917243958
55.0,0.04279620572924614
45.0,0.772811770439148
30.0,0.15485569834709167
40.0,0.14860349893569946
45.0,0.08584880828857422
70.0,0.8163754940032959
45.0,0.7545716762542725
70.0,0.0349968820810318
60.0,0.06956331431865692
45.0,0.41321760416030884
35.0,0.02161160483956337
55.0,0.18616127967834473
80.0,0.49369680881500244
45.0,0.07299085706472397
45.0,0.31221482157707214
45.0,0.11562561243772507
30.0,0.08632047474384308
60.0,0.08449850976467133
60.0,0.026285942643880844
50.0,0.051599469035863876
40.0,0.24401558935642242
65.0,0.0919637680053711
55.0,0.06516538560390472
30.0,0.10623675584793091
60.0,0.06834103167057037
60.0,0.06890486180782318
60.0,0.0788370817899704
70.0,0.18388059735298157
55.0,0.5485767722129822
40.0,0.22076517343521118
80.0,0.5936065912246704
40.0,0.4029468297958374
40.0,0.003063166979700327
60.0,0.022111251950263977
60.0,0.031639352440834045
55.0,0.03569982573390007
30.0,0.01794382743537426
80.0,0.6228367686271667
50.0,0.017054280266165733
50.0,0.24378150701522827
35.0,0.3254699110984802
50.0,0.39526811242103577
40.0,0.6038114428520203
50.0,0.5573809146881104
50.0,0.1134607270359993
80.0,0.838830828666687
60.0,0.00511059258133173
45.0,0.31671279668807983
50.0,0.033158451318740845
35.0,0.34170469641685486
45.0,0.046463511884212494
40.0,0.10979931801557541
45.0,0.022393755614757538
70.0,0.10840480029582977
55.0,0.3332219123840332
40.0,0.28798261284828186
55.0,0.4170853793621063
30.0,0.4861817955970764
50.0,0.23432610929012299
65.0,0.42899835109710693
60.0,0.017131108790636063
45.0,0.01903642900288105
60.0,0.5558711290359497
55.0,0.07200784981250763
50.0,0.05292871594429016
25.0,0.009573111310601234
40.0,0.039505667984485626
45.0,0.29717177152633667
45.0,0.010497156530618668
45.0,0.015349587425589561
45.0,0.06299450248479843
50.0,0.13142697513103485
25.0,0.09039436280727386
45.0,0.02142184227705002
55.0,0.15039348602294922
45.0,0.434852659702301
40.0,0.09113911539316177
60.0,0.12054966390132904
35.0,0.4271929860115051
70.0,0.2086532711982727
45.0,0.3567214608192444
85.0,0.1701403260231018
25.0,0.34312915802001953
65.0,0.12600639462471008
70.0,0.6803653240203857
60.0,0.010235600173473358
80.0,0.2486838400363922
50.0,0.04294666275382042
45.0,0.2959706783294678
70.0,0.5928208231925964
35.0,0.49252477288246155
40.0,0.018941067159175873
40.0,0.002354914555326104
40.0,0.08654585480690002
40.0,0.5934122204780579
55.0,0.01181866880506277
55.0,0.04887311905622482
45.0,0.37677037715911865
60.0,0.473609983921051
50.0,0.11957252025604248
40.0,0.015000997111201286
55.0,0.43606555461883545
40.0,0.012436244636774063
55.0,0.064572773873806
55.0,0.15841266512870789
70.0,0.03677733987569809
85.0,0.06356498599052429
50.0,0.042881742119789124
45.0,0.08236022293567657
40.0,0.002503769937902689
55.0,0.06217357516288757
55.0,0.17956474423408508
45.0,0.06597870588302612
45.0,0.49344873428344727
70.0,0.8766908645629883
40.0,0.00706674437969923
35.0,0.15281227231025696
50.0,0.37791526317596436
50.0,0.17207401990890503
25.0,0.029718682169914246
70.0,0.27313241362571716
60.0,0.16260802745819092
35.0,0.07050147652626038
70.0,0.14435020089149475
50.0,0.48396074771881104
45.0,0.008314148522913456
40.0,0.13977518677711487
55.0,0.2872123420238495
65.0,0.018733996897935867
70.0,0.17575354874134064
30.0,0.2869760990142822
25.0,0.11072881519794464
