image_name,target
35.0,0.14994801580905914
45.0,0.07432075589895248
55.0,0.034558217972517014
30.0,0.0430784747004509
35.0,0.13998401165008545
40.0,0.5866861939430237
90.0,0.8786830306053162
45.0,0.025329172611236572
70.0,0.11515554785728455
45.0,0.015080173499882221
25.0,0.15473440289497375
60.0,0.010951792821288109
55.0,0.039661165326833725
30.0,0.38008177280426025
45.0,0.14499613642692566
35.0,0.013319299556314945
50.0,0.19396373629570007
20.0,0.07296238839626312
20.0,0.006808339152485132
80.0,0.9339916706085205
55.0,0.09291766583919525
45.0,0.10895965993404388
55.0,0.14328238368034363
50.0,0.007082921918481588
25.0,0.20146173238754272
50.0,0.19131332635879517
55.0,0.03182706981897354
45.0,0.09556800127029419
65.0,0.2474781572818756
60.0,0.3187249004840851
70.0,0.11100772023200989
40.0,0.08093541860580444
40.0,0.2016865760087967
65.0,0.5556577444076538
70.0,0.43797779083251953
40.0,0.023250747472047806
40.0,0.11487582325935364
85.0,0.1002601683139801
40.0,0.19888831675052643
50.0,0.5121062994003296
55.0,0.06227022409439087
70.0,0.0719379335641861
45.0,0.053099725395441055
45.0,0.5686519742012024
55.0,0.22222132980823517
55.0,0.033530063927173615
70.0,0.3161349594593048
60.0,0.010762113146483898
50.0,0.0393790677189827
65.0,0.014051019214093685
35.0,0.46440550684928894
35.0,0.005555061623454094
50.0,0.019260458648204803
45.0,0.009112061932682991
45.0,0.34759852290153503
30.0,0.3469785451889038
40.0,0.15325132012367249
65.0,0.10835052281618118
55.0,0.04257572442293167
55.0,0.15225976705551147
60.0,0.05954547971487045
45.0,0.1379793882369995
65.0,0.07876628637313843
55.0,0.26207804679870605
55.0,0.04971294850111008
40.0,0.027248568832874298
55.0,0.004418365657329559
55.0,0.360211044549942
35.0,0.18298380076885223
30.0,0.3768974542617798
35.0,0.2665276527404785
45.0,0.00652433093637228
75.0,0.26311826705932617
60.0,0.04324353486299515
45.0,0.4634034037590027
45.0,0.23425067961215973
35.0,0.06424164772033691
35.0,0.011312958784401417
60.0,0.010609417222440243
45.0,0.811309814453125
35.0,0.33856630325317383
45.0,0.046363845467567444
40.0,0.40863674879074097
70.0,0.2763119339942932
50.0,0.055223219096660614
30.0,0.13472715020179749
25.0,0.12399838864803314
45.0,0.8082264065742493
45.0,0.01690439134836197
40.0,0.23068904876708984
55.0,0.12621718645095825
40.0,0.05650073289871216
45.0,0.05838385596871376
30.0,0.21483184397220612
35.0,0.1291075348854065
45.0,0.1426962912082672
45.0,0.08598804473876953
60.0,0.3307819962501526
40.0,0.038600750267505646
55.0,0.15509170293807983
70.0,0.31556767225265503
70.0,0.7308169603347778
50.0,0.36360272765159607
65.0,0.12959496676921844
45.0,0.02561056613922119
60.0,0.16276659071445465
55.0,0.007446120958775282
60.0,0.4331674575805664
45.0,0.23308363556861877
30.0,0.015693234279751778
40.0,0.5618882179260254
45.0,0.014053162187337875
30.0,0.02462628111243248
55.0,0.014086571522057056
45.0,0.00503375381231308
40.0,0.057460203766822815
55.0,0.0034084843937307596
45.0,0.3932533860206604
30.0,0.31237536668777466
50.0,0.6476342678070068
55.0,0.03816993162035942
55.0,0.5473343729972839
70.0,0.36738771200180054
45.0,0.27863261103630066
30.0,0.23384690284729004
45.0,0.088386669754982
55.0,0.008561324328184128
50.0,0.02559758350253105
65.0,0.21960490942001343
30.0,0.10958503186702728
70.0,0.5187902450561523
40.0,0.15058328211307526
50.0,0.6114400625228882
50.0,0.17091508209705353
40.0,0.19715380668640137
40.0,0.6566847562789917
80.0,0.034334611147642136
65.0,0.870193362236023
70.0,0.48083460330963135
40.0,0.006138993892818689
30.0,0.2546921372413635
45.0,0.39116591215133667
65.0,0.5330114960670471
60.0,0.18264608085155487
20.0,0.19643518328666687
40.0,0.3438143730163574
60.0,0.8514367341995239
55.0,0.035498738288879395
45.0,0.0025784187018871307
60.0,0.7237239480018616
40.0,0.02020285278558731
45.0,0.19745594263076782
70.0,0.08505308628082275
65.0,0.0392717570066452
40.0,0.07027018815279007
30.0,0.25038576126098633
40.0,0.29889315366744995
60.0,0.032213907688856125
45.0,0.005660500377416611
75.0,0.2699488401412964
50.0,0.3998262286186218
45.0,0.005039593204855919
25.0,0.02335333824157715
50.0,0.6795623898506165
60.0,0.1458122581243515
35.0,0.1733071655035019
80.0,0.15777656435966492
30.0,0.0458286851644516
70.0,0.7543689608573914
60.0,0.09530822187662125
55.0,0.030091090127825737
45.0,0.0023198521230369806
50.0,0.09085234999656677
30.0,0.15615981817245483
40.0,0.11675253510475159
60.0,0.09717926383018494
20.0,0.020324859768152237
40.0,0.051822446286678314
50.0,0.3953727185726166
45.0,0.009651554748415947
40.0,0.12532401084899902
40.0,0.16444870829582214
45.0,0.16098251938819885
40.0,0.09414353966712952
50.0,0.031588293612003326
35.0,0.0058982158079743385
45.0,0.4255685806274414
20.0,0.1849927008152008
50.0,0.04398306831717491
70.0,0.05886676535010338
50.0,0.038415487855672836
65.0,0.025904439389705658
45.0,0.03524947166442871
45.0,0.020329445600509644
45.0,0.010190696455538273
40.0,0.15272928774356842
45.0,0.014648858457803726
30.0,0.1269809454679489
45.0,0.45623424649238586
60.0,0.22433915734291077
30.0,0.03165857493877411
40.0,0.1971765160560608
80.0,0.44190531969070435
65.0,0.13650557398796082
50.0,0.06209665164351463
70.0,0.8158389329910278
55.0,0.28784647583961487
55.0,0.19503508508205414
90.0,0.36419570446014404
60.0,0.0585642009973526
65.0,0.38196107745170593
50.0,0.12684263288974762
80.0,0.9120509624481201
35.0,0.009262969717383385
60.0,0.11892874538898468
40.0,0.08167791366577148
70.0,0.42713701725006104
40.0,0.05479900538921356
55.0,0.11008669435977936
55.0,0.24638327956199646
45.0,0.6516757011413574
50.0,0.09448657929897308
30.0,0.12452464550733566
30.0,0.2910268306732178
45.0,0.3877151906490326
55.0,0.36195921897888184
50.0,0.1881868690252304
50.0,0.014537297189235687
80.0,0.1948910355567932
40.0,0.07242579758167267
55.0,0.021999096497893333
45.0,0.27639061212539673
45.0,0.04359440505504608
50.0,0.5651697516441345
35.0,0.33872222900390625
65.0,0.3533874750137329
25.0,0.11320092529058456
20.0,0.006493561901152134
65.0,0.034529879689216614
60.0,0.12114124000072479
35.0,0.07965663075447083
30.0,0.055693257600069046
45.0,0.12484492361545563
40.0,0.620240330696106
70.0,0.3239407539367676
45.0,0.3364322781562805
45.0,0.2504229247570038
75.0,0.08270205557346344
40.0,0.029020775109529495
70.0,0.12380664050579071
30.0,0.1509954035282135
25.0,0.08162330090999603
70.0,0.3174937665462494
60.0,0.05563966557383537
60.0,0.01023805234581232
70.0,0.014173893257975578
70.0,0.12429376691579819
45.0,0.22462278604507446
75.0,0.018920358270406723
45.0,0.003422002773731947
50.0,0.13703542947769165
75.0,0.5205671787261963
45.0,0.24183063209056854
65.0,0.150666743516922
30.0,0.46219199895858765
60.0,0.21165935695171356
40.0,0.013139470480382442
45.0,0.06637958437204361
50.0,0.004854179918766022
50.0,0.32233506441116333
55.0,0.03043350949883461
35.0,0.3962520360946655
40.0,0.19077008962631226
55.0,0.3483944535255432
40.0,0.5735746622085571
45.0,0.03335938602685928
30.0,0.29834723472595215
40.0,0.14339934289455414
65.0,0.4107503294944763
40.0,0.013451368547976017
70.0,0.4198124408721924
40.0,0.4503070116043091
65.0,0.08628608286380768
30.0,0.12352681159973145
50.0,0.14237630367279053
55.0,0.06523837149143219
35.0,0.044271595776081085
65.0,0.02569921687245369
40.0,0.10174994170665741
50.0,0.019075457006692886
40.0,0.1067824512720108
35.0,0.09354188293218613
60.0,0.0473976731300354
40.0,0.08343345671892166
45.0,0.020968621596693993
50.0,0.37913060188293457
40.0,0.0014091243501752615
70.0,0.06986837089061737
30.0,0.13294076919555664
35.0,0.11238386482000351
50.0,0.48308175802230835
50.0,0.19140414893627167
40.0,0.23146308958530426
40.0,0.07138024270534515
40.0,0.12236087769269943
40.0,0.016859272494912148
45.0,0.023686133325099945
60.0,0.02871992439031601
55.0,0.04593300074338913
45.0,0.0854630321264267
40.0,0.0286182202398777
30.0,0.008032508194446564
60.0,0.046978555619716644
50.0,0.13075301051139832
65.0,0.2661583125591278
60.0,0.06922314316034317
70.0,0.4265728294849396
70.0,0.06480130553245544
45.0,0.08981761336326599
40.0,0.12418656796216965
40.0,0.020590292289853096
55.0,0.05036899447441101
55.0,0.44300705194473267
30.0,0.14611491560935974
50.0,0.012901469133794308
40.0,0.011343073099851608
30.0,0.42608144879341125
55.0,0.32110777497291565
30.0,0.14785976707935333
45.0,0.07230263948440552
45.0,0.2863834500312805
70.0,0.2813742160797119
70.0,0.32050052285194397
45.0,0.36759957671165466
50.0,0.4017103910446167
45.0,0.06014484912157059
80.0,0.22550827264785767
85.0,0.06856387108564377
65.0,0.3155674636363983
50.0,0.27423423528671265
45.0,0.011621996760368347
70.0,0.0805264264345169
55.0,0.35311266779899597
40.0,0.4751441478729248
30.0,0.005554415285587311
30.0,0.11552409082651138
50.0,0.3046811521053314
70.0,0.3998238742351532
45.0,0.020704519003629684
60.0,0.006457716226577759
70.0,0.21288909018039703
35.0,0.10826463997364044
50.0,0.0952056497335434
70.0,0.023552441969513893
30.0,0.13068881630897522
55.0,0.26287969946861267
35.0,0.2825872302055359
50.0,0.23214954137802124
50.0,0.00179824058432132
40.0,0.23769128322601318
70.0,0.43372413516044617
40.0,0.23894578218460083
60.0,0.028302371501922607
50.0,0.0069406889379024506
50.0,0.06620746850967407
60.0,0.4101240634918213
75.0,0.39140862226486206
45.0,0.059783268719911575
35.0,0.003139305394142866
70.0,0.02584749460220337
55.0,0.1739044189453125
45.0,0.5454288721084595
40.0,0.07732469588518143
35.0,0.08414885401725769
45.0,0.06497061997652054
50.0,0.1875057965517044
45.0,0.0285186730325222
40.0,0.07093515992164612
50.0,0.08921186625957489
40.0,0.19621673226356506
35.0,0.712480902671814
55.0,0.14462485909461975
55.0,0.05803987756371498
40.0,0.15697476267814636
45.0,0.48652076721191406
70.0,0.5380226969718933
60.0,0.057999685406684875
35.0,0.002557802479714155
80.0,0.3812713027000427
70.0,0.3607170581817627
40.0,0.12068257480859756
45.0,0.2061992585659027
70.0,0.10912980139255524
60.0,0.6037592887878418
45.0,0.11786289513111115
45.0,0.001252956222742796
60.0,0.5827469825744629
55.0,0.005997599568217993
45.0,0.08137720823287964
45.0,0.5699677467346191
35.0,0.07591679692268372
45.0,0.16297101974487305
70.0,0.43152278661727905
35.0,0.15076036751270294
70.0,0.07391244173049927
65.0,0.4708094596862793
40.0,0.10858700424432755
55.0,0.03185568004846573
75.0,0.0421367771923542
40.0,0.012260491028428078
45.0,0.12403185665607452
65.0,0.30632027983665466
30.0,0.07767811417579651
35.0,0.007356169633567333
70.0,0.14792662858963013
65.0,0.08137261122465134
45.0,0.4644089937210083
55.0,0.2727806866168976
35.0,0.013531949371099472
30.0,0.6799823045730591
65.0,0.3196623921394348
40.0,0.046912264078855515
25.0,0.45911693572998047
40.0,0.12865020334720612
55.0,0.08075311779975891
45.0,0.19642546772956848
60.0,0.07348832488059998
35.0,0.017077967524528503
40.0,0.1281449794769287
60.0,0.07991461455821991
60.0,0.13603197038173676
85.0,0.12698215246200562
70.0,0.05807105451822281
55.0,0.10104165226221085
40.0,0.007712553255259991
55.0,0.015346541069447994
40.0,0.18548057973384857
45.0,0.2687748074531555
70.0,0.13763976097106934
60.0,0.02198919653892517
35.0,0.08421757817268372
60.0,0.2558775842189789
45.0,0.16839145123958588
50.0,0.24041470885276794
70.0,0.4889780879020691
60.0,0.07850978523492813
35.0,0.026384558528661728
30.0,0.3413581848144531
45.0,0.3450758457183838
65.0,0.640429675579071
20.0,0.05021890252828598
50.0,0.057935260236263275
80.0,0.10226002335548401
50.0,0.07315792143344879
40.0,0.2869073450565338
55.0,0.12981179356575012
30.0,0.02450675517320633
40.0,0.01670389622449875
55.0,0.043348751962184906
65.0,0.2251826524734497
55.0,0.06987903267145157
40.0,0.14716869592666626
55.0,0.474125474691391
55.0,0.1547752022743225
55.0,0.0389799028635025
40.0,0.009154237806797028
30.0,0.6061342358589172
85.0,0.28514957427978516
55.0,0.07082237303256989
30.0,0.02368824928998947
60.0,0.014409931376576424
45.0,0.1453060507774353
50.0,0.011083975434303284
45.0,0.022107701748609543
45.0,0.20230360329151154
40.0,0.0415651798248291
80.0,0.5254629850387573
55.0,0.08577802777290344
55.0,0.007722906768321991
85.0,0.25082188844680786
60.0,0.6129930019378662
60.0,0.048401545733213425
55.0,0.05812745541334152
50.0,0.6329759359359741
30.0,0.12314003705978394
70.0,0.13299709558486938
70.0,0.07260369509458542
80.0,0.49201828241348267
55.0,0.01774301752448082
25.0,0.40013694763183594
30.0,0.48178979754447937
30.0,0.16737467050552368
30.0,0.10015059262514114
25.0,0.0526321679353714
55.0,0.6007016897201538
55.0,0.20078891515731812
45.0,0.018382346257567406
55.0,0.030913401395082474
55.0,0.16975992918014526
40.0,0.0053431130945682526
40.0,0.2482924610376358
35.0,0.18333545327186584
50.0,0.002270286902785301
55.0,0.5914292931556702
75.0,0.15924963355064392
45.0,0.013107411563396454
60.0,0.09924377501010895
50.0,0.22222739458084106
50.0,0.049515292048454285
55.0,0.04325571656227112
45.0,0.00610552541911602
25.0,0.1370251178741455
55.0,0.03308127075433731
60.0,0.18809428811073303
85.0,0.13303306698799133
50.0,0.6600390076637268
45.0,0.04429681599140167
40.0,0.25915899872779846
40.0,0.2007126361131668
45.0,0.027632737532258034
40.0,0.07914239168167114
40.0,0.01462311390787363
25.0,0.055757101625204086
55.0,0.22927457094192505
55.0,0.10211392492055893
55.0,0.4810665547847748
50.0,0.336092472076416
60.0,0.148140549659729
50.0,0.47399166226387024
25.0,0.028132090345025063
40.0,0.14999133348464966
40.0,0.2222612202167511
55.0,0.02665979042649269
60.0,0.038392502814531326
30.0,0.006780690513551235
45.0,0.2542564868927002
50.0,0.5086520314216614
50.0,0.06585758924484253
30.0,0.2316715121269226
40.0,0.3725780248641968
30.0,0.08768803626298904
60.0,0.02730485238134861
70.0,0.8580522537231445
45.0,0.07579219341278076
45.0,0.021295789629220963
50.0,0.2533595561981201
50.0,0.13041311502456665
80.0,0.18209092319011688
40.0,0.752869725227356
25.0,0.4850407540798187
25.0,0.5879043936729431
70.0,0.8247014880180359
65.0,0.3081406354904175
40.0,0.012550486251711845
25.0,0.21294456720352173
40.0,0.25047987699508667
45.0,0.10635942220687866
55.0,0.17126579582691193
70.0,0.05637211352586746
65.0,0.5523847341537476
50.0,0.006374510936439037
55.0,0.026738787069916725
45.0,0.7612711787223816
30.0,0.1667572259902954
40.0,0.15073230862617493
45.0,0.028486311435699463
70.0,0.8333055973052979
45.0,0.6119709014892578
70.0,0.07514603435993195
60.0,0.07643352448940277
45.0,0.24793127179145813
35.0,0.02739599719643593
55.0,0.17563065886497498
80.0,0.5276921987533569
45.0,0.11952601373195648
45.0,0.2327187955379486
45.0,0.13048849999904633
30.0,0.06224331259727478
60.0,0.23546761274337769
60.0,0.04046515002846718
50.0,0.030223868787288666
40.0,0.1803472489118576
65.0,0.24493253231048584
55.0,0.036062370985746384
30.0,0.0664140060544014
60.0,0.03361387923359871
60.0,0.09129497408866882
60.0,0.1270616501569748
70.0,0.2649044394493103
55.0,0.6187556982040405
40.0,0.1685943752527237
80.0,0.5057302713394165
40.0,0.41222649812698364
40.0,0.010374022647738457
60.0,0.014031270518898964
60.0,0.024870112538337708
55.0,0.04587483033537865
30.0,0.019907254725694656
80.0,0.47799620032310486
50.0,0.015483329072594643
50.0,0.24038903415203094
35.0,0.27412843704223633
50.0,0.3368768095970154
40.0,0.5269625186920166
50.0,0.4014583230018616
50.0,0.18787391483783722
80.0,0.662212610244751
60.0,0.0008854361367411911
45.0,0.21139927208423615
50.0,0.022574715316295624
35.0,0.3103833794593811
45.0,0.017008185386657715
40.0,0.04386794567108154
45.0,0.05050504207611084
70.0,0.07995493710041046
55.0,0.08124738931655884
40.0,0.33777129650115967
55.0,0.3062434494495392
30.0,0.4300070106983185
50.0,0.14434264600276947
65.0,0.2942997217178345
60.0,0.020755216479301453
45.0,0.033916328102350235
60.0,0.4497511386871338
55.0,0.03917821869254112
50.0,0.03795771300792694
25.0,0.0103805186226964
40.0,0.0062398361042141914
45.0,0.27855223417282104
45.0,0.029658636078238487
45.0,0.011178737506270409
45.0,0.06903151422739029
50.0,0.1801406294107437
25.0,0.20164591073989868
45.0,0.10027261078357697
55.0,0.07248035818338394
45.0,0.22823163866996765
40.0,0.07820852100849152
60.0,0.07289525121450424
35.0,0.26261669397354126
70.0,0.23721808195114136
45.0,0.2316592037677765
85.0,0.29643258452415466
25.0,0.19414404034614563
65.0,0.026239175349473953
70.0,0.4536955952644348
60.0,0.011405576020479202
80.0,0.1941291093826294
50.0,0.03895862400531769
45.0,0.24679051339626312
70.0,0.32750025391578674
35.0,0.3984144926071167
40.0,0.01028413325548172
40.0,0.0008576904656365514
40.0,0.23951928317546844
40.0,0.5506665110588074
55.0,0.007241153158247471
55.0,0.02675677090883255
45.0,0.5368552207946777
60.0,0.1989426165819168
50.0,0.03063812106847763
40.0,0.017635870724916458
55.0,0.3678644299507141
40.0,0.01409840676933527
55.0,0.07166269421577454
55.0,0.08707774430513382
70.0,0.03169434890151024
85.0,0.019217565655708313
50.0,0.020986856892704964
45.0,0.08646100759506226
40.0,0.005925195291638374
55.0,0.01557164452970028
55.0,0.15751725435256958
45.0,0.09787994623184204
45.0,0.12008380889892578
70.0,0.7795172929763794
40.0,0.04047296196222305
35.0,0.07561582326889038
50.0,0.5336206555366516
50.0,0.030227599665522575
25.0,0.036175165325403214
70.0,0.29695430397987366
60.0,0.05240507796406746
35.0,0.11287279427051544
70.0,0.15700030326843262
50.0,0.40868183970451355
45.0,0.04100930318236351
40.0,0.053777847439050674
55.0,0.3864631950855255
65.0,0.005320526193827391
70.0,0.05146192014217377
30.0,0.47441720962524414
