image_name,target
55.0,0.28789106011390686
15.0,0.2078123837709427
80.0,0.2831362187862396
45.0,0.5392324328422546
60.0,0.04275348037481308
20.0,0.056070439517498016
50.0,0.21385836601257324
45.0,0.019566692411899567
60.0,0.06378300487995148
85.0,0.7150543928146362
50.0,0.011510356329381466
50.0,0.07654702663421631
45.0,0.11878295242786407
55.0,0.10828401148319244
60.0,0.37181103229522705
40.0,0.4063013195991516
60.0,0.41332489252090454
70.0,0.1668165922164917
30.0,0.1295810043811798
45.0,0.12697827816009521
70.0,0.13461333513259888
70.0,0.1751459687948227
50.0,0.30330467224121094
80.0,0.6843335628509521
70.0,0.662011444568634
65.0,0.1612730473279953
70.0,0.04558482766151428
45.0,0.3715331256389618
45.0,0.008891236037015915
85.0,0.2414172738790512
30.0,0.10219268500804901
40.0,0.2024313360452652
35.0,0.13225871324539185
45.0,0.025534842163324356
35.0,0.05947849527001381
45.0,0.13113705813884735
55.0,0.08900327235460281
40.0,0.36758798360824585
35.0,0.2068619728088379
50.0,0.09380213171243668
65.0,0.357918381690979
50.0,0.30778926610946655
50.0,0.4546213746070862
50.0,0.42499488592147827
75.0,0.32015588879585266
45.0,0.013617586344480515
45.0,0.3913283348083496
50.0,0.28238341212272644
45.0,0.012585755437612534
45.0,0.5889338254928589
40.0,0.2557307481765747
50.0,0.11068525910377502
40.0,0.2626473903656006
60.0,0.04774665832519531
80.0,0.11608479171991348
45.0,0.050953254103660583
65.0,0.3223285675048828
65.0,0.07115529477596283
40.0,0.08199059963226318
40.0,0.09314011037349701
20.0,0.4097404181957245
40.0,0.4483887553215027
45.0,0.10395251214504242
40.0,0.3499376177787781
40.0,0.04338120296597481
40.0,0.027592189610004425
55.0,0.4761647582054138
45.0,0.06460434198379517
70.0,0.2700417637825012
35.0,0.6307247877120972
40.0,0.16232551634311676
35.0,0.2137369066476822
40.0,0.1778864860534668
55.0,0.03250953555107117
40.0,0.08592913299798965
45.0,0.215671107172966
70.0,0.21642851829528809
30.0,0.05882861465215683
40.0,0.1345926821231842
60.0,0.014277420938014984
60.0,0.2738991677761078
60.0,0.09859158098697662
50.0,0.049624864012002945
35.0,0.09794846177101135
45.0,0.09397397190332413
55.0,0.06316562741994858
35.0,0.01647995039820671
45.0,0.3541008234024048
25.0,0.587954580783844
80.0,0.7718189358711243
30.0,0.11495233327150345
50.0,0.09000812470912933
40.0,0.02942507527768612
80.0,0.31957876682281494
45.0,0.2746395766735077
50.0,0.2651185989379883
65.0,0.07637540996074677
35.0,0.15266360342502594
45.0,0.028085002675652504
20.0,0.001144562615081668
65.0,0.38892510533332825
55.0,0.1753963828086853
55.0,0.2854318618774414
30.0,0.1801014542579651
45.0,0.278639554977417
55.0,0.05183776468038559
60.0,0.560686469078064
45.0,0.017749037593603134
40.0,0.015781035646796227
60.0,0.008322121575474739
70.0,0.2038416564464569
50.0,0.5083261728286743
50.0,0.07235900312662125
60.0,0.08718575537204742
45.0,0.040963057428598404
50.0,0.2513706386089325
45.0,0.6297893524169922
40.0,0.0355587974190712
65.0,0.15107260644435883
40.0,0.04896710067987442
35.0,0.036698222160339355
70.0,0.14887045323848724
45.0,0.6474238634109497
50.0,0.07370272278785706
30.0,0.6731997728347778
50.0,0.20074360072612762
35.0,0.10423753410577774
45.0,0.05452904477715492
45.0,0.7590413093566895
75.0,0.7430702447891235
70.0,0.07881458103656769
45.0,0.2001519799232483
35.0,0.06970550119876862
50.0,0.16403406858444214
45.0,0.21461577713489532
35.0,0.01466907188296318
45.0,0.38263654708862305
45.0,0.012972386553883553
15.0,0.07157105207443237
75.0,0.20646393299102783
80.0,0.11029329895973206
25.0,0.4081563949584961
65.0,0.3265303373336792
70.0,0.02222675457596779
35.0,0.27612313628196716
50.0,0.023600056767463684
40.0,0.1098955050110817
65.0,0.5091037154197693
50.0,0.08663341403007507
55.0,0.28727471828460693
60.0,0.07986094057559967
60.0,0.7253477573394775
15.0,0.094270721077919
60.0,0.15551620721817017
30.0,0.2734224200248718
45.0,0.5307547450065613
40.0,0.22738716006278992
20.0,0.06455735862255096
55.0,0.30720385909080505
65.0,0.06718872487545013
45.0,0.24778391420841217
55.0,0.19629856944084167
55.0,0.3361232280731201
55.0,0.5437629222869873
40.0,0.0382971316576004
60.0,0.12314029037952423
55.0,0.14115943014621735
70.0,0.16184401512145996
60.0,0.014815984293818474
40.0,0.5365414619445801
55.0,0.2312173694372177
45.0,0.09635329246520996
55.0,0.02642163261771202
55.0,0.07657171785831451
60.0,0.05589374899864197
40.0,0.028077855706214905
45.0,0.04400043934583664
55.0,0.06316012144088745
50.0,0.030103066936135292
55.0,0.07399901747703552
40.0,0.12019120901823044
70.0,0.4737953841686249
40.0,0.2420952022075653
60.0,0.05837170407176018
45.0,0.27854472398757935
45.0,0.31704652309417725
35.0,0.012704023160040379
55.0,0.3521976172924042
45.0,0.0855034589767456
65.0,0.028531581163406372
70.0,0.1951598972082138
60.0,0.01953592151403427
45.0,0.20342233777046204
35.0,0.19654500484466553
60.0,0.07970581948757172
45.0,0.24048276245594025
35.0,0.025206852704286575
40.0,0.08591525256633759
45.0,0.4483717679977417
45.0,0.1457371711730957
40.0,0.39088886976242065
35.0,0.023941833525896072
70.0,0.3117755353450775
80.0,0.2984898090362549
45.0,0.4601913392543793
30.0,0.13555505871772766
70.0,0.806988000869751
40.0,0.2602812647819519
40.0,0.36882948875427246
15.0,0.12527918815612793
85.0,0.899976909160614
50.0,0.18166303634643555
55.0,0.2338019609451294
30.0,0.04275450482964516
35.0,0.3492928743362427
70.0,0.3241148889064789
35.0,0.01007701363414526
65.0,0.47106102108955383
45.0,0.08264565467834473
50.0,0.012263855896890163
30.0,0.33285006880760193
50.0,0.0829719677567482
50.0,0.27536600828170776
40.0,0.2686809301376343
50.0,0.20713770389556885
40.0,0.023039640858769417
50.0,0.30888691544532776
55.0,0.08855138719081879
40.0,0.06370299309492111
40.0,0.27781784534454346
45.0,0.36805546283721924
15.0,0.21568134427070618
40.0,0.18463438749313354
30.0,0.16044816374778748
60.0,0.24755512177944183
55.0,0.018290091305971146
45.0,0.4536462426185608
35.0,0.17493252456188202
55.0,0.380746066570282
30.0,0.11894607543945312
40.0,0.005051079671829939
45.0,0.08700752258300781
30.0,0.09610746055841446
65.0,0.574964702129364
45.0,0.15075717866420746
55.0,0.620364248752594
45.0,0.14661875367164612
15.0,0.07116232812404633
25.0,0.2106379270553589
35.0,0.2035704404115677
55.0,0.03455359488725662
35.0,0.019590215757489204
30.0,0.244468554854393
40.0,0.010816995054483414
60.0,0.13272050023078918
45.0,0.04155796021223068
35.0,0.24803343415260315
15.0,0.3516477644443512
25.0,0.01801510900259018
60.0,0.08425073325634003
85.0,0.5261712074279785
50.0,0.021557513624429703
45.0,0.6818304061889648
65.0,0.5209957361221313
35.0,0.1302206814289093
55.0,0.07924782484769821
50.0,0.5428967475891113
35.0,0.442291259765625
45.0,0.07505325973033905
40.0,0.40738368034362793
45.0,0.07259994000196457
60.0,0.3243078887462616
50.0,0.12596330046653748
50.0,0.32452958822250366
65.0,0.41746145486831665
30.0,0.47356081008911133
70.0,0.1666431427001953
60.0,0.6132862567901611
85.0,0.4019971489906311
40.0,0.10642842948436737
80.0,0.7156978845596313
35.0,0.017350634559988976
65.0,0.3348756432533264
50.0,0.20556160807609558
60.0,0.10115811973810196
60.0,0.17163154482841492
65.0,0.048621758818626404
45.0,0.015863817185163498
85.0,0.11923518776893616
65.0,0.5132513046264648
25.0,0.32269102334976196
50.0,0.3728019595146179
45.0,0.06390999257564545
35.0,0.4434176981449127
35.0,0.04875069856643677
50.0,0.05909183621406555
45.0,0.023450912907719612
55.0,0.12100978940725327
35.0,0.45111891627311707
45.0,0.10673943907022476
55.0,0.041939035058021545
30.0,0.12684112787246704
35.0,0.30808520317077637
40.0,0.38648125529289246
90.0,0.8895896077156067
45.0,0.02689972333610058
70.0,0.214126855134964
45.0,0.033249448984861374
25.0,0.3641601800918579
60.0,0.022422729060053825
55.0,0.0793917328119278
30.0,0.27030324935913086
45.0,0.18620333075523376
35.0,0.04126755893230438
50.0,0.1312423199415207
20.0,0.1968792974948883
20.0,0.014708580449223518
80.0,0.8980357050895691
55.0,0.09875491261482239
45.0,0.35293135046958923
55.0,0.18751710653305054
50.0,0.060255616903305054
25.0,0.2480848878622055
50.0,0.2883703112602234
55.0,0.13425055146217346
45.0,0.17884735763072968
65.0,0.35719752311706543
60.0,0.5919269919395447
70.0,0.3031262457370758
40.0,0.1015261858701706
40.0,0.2951115071773529
65.0,0.2778673768043518
70.0,0.5078341364860535
40.0,0.28330039978027344
40.0,0.11521178483963013
85.0,0.10060016810894012
40.0,0.26475682854652405
50.0,0.285983681678772
55.0,0.06146424263715744
70.0,0.18572939932346344
45.0,0.03607701510190964
45.0,0.6663954257965088
55.0,0.21207153797149658
55.0,0.029920414090156555
70.0,0.18044203519821167
60.0,0.045315247029066086
50.0,0.048703212291002274
65.0,0.08793487399816513
35.0,0.4473021626472473
35.0,0.012379535473883152
50.0,0.056535691022872925
45.0,0.03412675857543945
45.0,0.5151295065879822
30.0,0.4407987892627716
40.0,0.28199344873428345
65.0,0.16061857342720032
55.0,0.04795526713132858
55.0,0.18970942497253418
60.0,0.05705277621746063
45.0,0.26464933156967163
65.0,0.07428427040576935
55.0,0.15277160704135895
55.0,0.036822956055402756
40.0,0.007530229166150093
55.0,0.03725382685661316
55.0,0.301002562046051
35.0,0.24661386013031006
30.0,0.5507665276527405
35.0,0.28291863203048706
45.0,0.11751226335763931
75.0,0.27551722526550293
60.0,0.0844244658946991
45.0,0.5592284202575684
45.0,0.13200348615646362
35.0,0.16592243313789368
35.0,0.022431235760450363
60.0,0.021280992776155472
45.0,0.58860182762146
35.0,0.5215235948562622
45.0,0.06555299460887909
40.0,0.3748222291469574
70.0,0.24000906944274902
50.0,0.04573966935276985
30.0,0.2990058958530426
25.0,0.3504684567451477
45.0,0.777965784072876
45.0,0.012730739079415798
40.0,0.3088395297527313
55.0,0.24245956540107727
40.0,0.07867057621479034
45.0,0.0805732011795044
30.0,0.36363470554351807
35.0,0.3375563323497772
45.0,0.26628756523132324
45.0,0.24331308901309967
60.0,0.42480146884918213
40.0,0.05445738881826401
55.0,0.20653071999549866
70.0,0.2886825203895569
70.0,0.7808661460876465
50.0,0.6811593174934387
65.0,0.22643181681632996
45.0,0.07309702038764954
60.0,0.2246588170528412
55.0,0.08139020204544067
60.0,0.3766171634197235
45.0,0.4037971794605255
30.0,0.05538661405444145
40.0,0.47162508964538574
45.0,0.09468230605125427
30.0,0.06330612301826477
55.0,0.043395958840847015
45.0,0.02231387235224247
40.0,0.08153235912322998
55.0,0.028637077659368515
45.0,0.4020821452140808
30.0,0.5012083053588867
50.0,0.7255834341049194
55.0,0.09787039458751678
55.0,0.5903425216674805
70.0,0.4498349726200104
45.0,0.27202337980270386
30.0,0.3984822630882263
45.0,0.10122784972190857
55.0,0.03188203647732735
50.0,0.07426640391349792
65.0,0.4697956442832947
30.0,0.11511829495429993
70.0,0.5561685562133789
40.0,0.1874086558818817
50.0,0.6609714031219482
50.0,0.3824538588523865
40.0,0.1743101179599762
40.0,0.6637364029884338
80.0,0.10483895987272263
65.0,0.7516041398048401
70.0,0.6414989829063416
40.0,0.04338204860687256
30.0,0.29444363713264465
45.0,0.35300445556640625
65.0,0.6171844005584717
60.0,0.12588457763195038
20.0,0.20058050751686096
40.0,0.5303125381469727
60.0,0.8206409215927124
55.0,0.10696414113044739
45.0,0.013816382735967636
60.0,0.7855654954910278
40.0,0.011994495987892151
45.0,0.41909924149513245
70.0,0.029418395832180977
65.0,0.2535012364387512
40.0,0.1519523561000824
30.0,0.3052482008934021
40.0,0.3742509186267853
60.0,0.09913308918476105
45.0,0.06600454449653625
75.0,0.37960538268089294
50.0,0.4058155417442322
45.0,0.03651577979326248
25.0,0.05864143744111061
50.0,0.7490619421005249
60.0,0.09832149744033813
35.0,0.18790066242218018
80.0,0.24345663189888
30.0,0.09660738706588745
70.0,0.8881521821022034
60.0,0.1851757913827896
55.0,0.11694490909576416
45.0,0.017212554812431335
50.0,0.14345982670783997
30.0,0.21728727221488953
40.0,0.10659590363502502
60.0,0.12491272389888763
20.0,0.0023519080132246017
40.0,0.09043343365192413
50.0,0.5172774195671082
45.0,0.0060166409239172935
40.0,0.10531733185052872
40.0,0.1148885041475296
45.0,0.13847649097442627
40.0,0.08700566738843918
50.0,0.2810937762260437
35.0,0.01986256241798401
45.0,0.477009117603302
20.0,0.20922577381134033
50.0,0.08182065188884735
70.0,0.20979084074497223
50.0,0.07658655941486359
65.0,0.063658207654953
45.0,0.2621751129627228
45.0,0.1802133172750473
45.0,0.13323771953582764
40.0,0.34953445196151733
45.0,0.01954580843448639
30.0,0.35747992992401123
45.0,0.4818602204322815
60.0,0.7208976149559021
30.0,0.08840077370405197
40.0,0.231911301612854
80.0,0.5766919851303101
65.0,0.1588740348815918
50.0,0.2005128115415573
70.0,0.8631924390792847
55.0,0.42791545391082764
55.0,0.3973545432090759
90.0,0.6066688299179077
60.0,0.07542483508586884
65.0,0.5148077607154846
50.0,0.16601316630840302
80.0,0.7786056995391846
35.0,0.01075146347284317
60.0,0.27052372694015503
40.0,0.01657198928296566
70.0,0.5550966262817383
40.0,0.11098974943161011
55.0,0.24295102059841156
55.0,0.24242740869522095
45.0,0.5562630891799927
50.0,0.11207924783229828
30.0,0.47126272320747375
30.0,0.6053162813186646
45.0,0.8418939113616943
55.0,0.3189041018486023
50.0,0.15299177169799805
50.0,0.014816406182944775
80.0,0.2492307722568512
40.0,0.06190095469355583
55.0,0.025562003254890442
45.0,0.49070218205451965
45.0,0.06204542517662048
50.0,0.7020204067230225
35.0,0.5516641139984131
65.0,0.4582919478416443
25.0,0.17252379655838013
20.0,0.0012957752915099263
65.0,0.06381169706583023
60.0,0.1814071089029312
35.0,0.06075187027454376
30.0,0.32026782631874084
45.0,0.2119041532278061
40.0,0.6829584836959839
70.0,0.605552613735199
45.0,0.4397888779640198
45.0,0.2993241548538208
75.0,0.24740849435329437
40.0,0.20211830735206604
70.0,0.10652903467416763
30.0,0.41489434242248535
25.0,0.14069870114326477
70.0,0.3979909420013428
60.0,0.04051868990063667
60.0,0.016597092151641846
70.0,0.0035464151296764612
70.0,0.1074729859828949
45.0,0.16304275393486023
75.0,0.05286097154021263
45.0,0.008748755790293217
50.0,0.13461971282958984
75.0,0.7073690891265869
45.0,0.2800182104110718
65.0,0.15585757791996002
30.0,0.513923168182373
60.0,0.21235883235931396
40.0,0.04385359212756157
45.0,0.31808024644851685
50.0,0.044088542461395264
50.0,0.5599915385246277
55.0,0.11201642453670502
35.0,0.6434125304222107
40.0,0.3094788193702698
55.0,0.3914376497268677
40.0,0.6620171070098877
45.0,0.08993814885616302
30.0,0.4255272150039673
40.0,0.213028222322464
65.0,0.6103692054748535
40.0,0.036516860127449036
70.0,0.4185647964477539
40.0,0.5533746480941772
65.0,0.12718504667282104
30.0,0.2618172764778137
50.0,0.33325666189193726
55.0,0.2324795424938202
35.0,0.0554947555065155
65.0,0.045030996203422546
40.0,0.2180655598640442
50.0,0.03166843205690384
40.0,0.22710327804088593
35.0,0.24384735524654388
60.0,0.01771826669573784
40.0,0.16485194861888885
45.0,0.11042352020740509
50.0,0.33757179975509644
40.0,0.006612051278352737
70.0,0.031673312187194824
30.0,0.2045990228652954
35.0,0.13083645701408386
50.0,0.5445650815963745
50.0,0.2010241448879242
40.0,0.12927454710006714
40.0,0.21423986554145813
40.0,0.15379610657691956
40.0,0.047833748161792755
45.0,0.0864836722612381
60.0,0.04079990088939667
55.0,0.0626666247844696
45.0,0.33766892552375793
40.0,0.01435319148004055
30.0,0.05903749167919159
60.0,0.008657393977046013
50.0,0.33458244800567627
65.0,0.28591498732566833
60.0,0.05934268981218338
70.0,0.5024302005767822
70.0,0.04022093862295151
45.0,0.2985849976539612
40.0,0.2114538848400116
40.0,0.08083786070346832
55.0,0.02705966681241989
55.0,0.44146493077278137
30.0,0.43247273564338684
50.0,0.030554141849279404
40.0,0.015222761780023575
30.0,0.6082993149757385
55.0,0.26032793521881104
30.0,0.2699950933456421
45.0,0.0851452499628067
45.0,0.382232129573822
70.0,0.27869075536727905
70.0,0.2276161015033722
45.0,0.4236038327217102
50.0,0.40880581736564636
45.0,0.2756785750389099
80.0,0.267746239900589
85.0,0.27550292015075684
65.0,0.6033073663711548
50.0,0.3928638696670532
45.0,0.010795900598168373
70.0,0.039855748414993286
55.0,0.3182135224342346
40.0,0.5390501022338867
30.0,0.038017623126506805
30.0,0.3762366473674774
50.0,0.26838555932044983
70.0,0.365438848733902
45.0,0.07453355193138123
60.0,0.02032005414366722
70.0,0.39156606793403625
35.0,0.3323875069618225
50.0,0.1227046474814415
70.0,0.029606729745864868
30.0,0.16735950112342834
55.0,0.2123652994632721
35.0,0.1575796902179718
50.0,0.48900431394577026
50.0,0.010292772203683853
40.0,0.3170912563800812
70.0,0.40670230984687805
40.0,0.3339366912841797
60.0,0.044315338134765625
50.0,0.06391443312168121
50.0,0.028499986976385117
60.0,0.4556909203529358
75.0,0.460705041885376
45.0,0.038430355489254
35.0,0.005727341864258051
70.0,0.030334461480379105
55.0,0.30236881971359253
45.0,0.7724385261535645
40.0,0.08000582456588745
35.0,0.0352957621216774
45.0,0.06410479545593262
50.0,0.4420525133609772
45.0,0.06483030319213867
40.0,0.07967445254325867
50.0,0.048135362565517426
40.0,0.18146046996116638
35.0,0.6850671768188477
55.0,0.3026348948478699
55.0,0.08870948851108551
40.0,0.16279083490371704
45.0,0.27756044268608093
70.0,0.42248064279556274
60.0,0.11276795715093613
35.0,0.019477184861898422
80.0,0.28212934732437134
70.0,0.44910693168640137
40.0,0.19037899374961853
45.0,0.24295316636562347
70.0,0.26679712533950806
60.0,0.5693844556808472
45.0,0.32325857877731323
45.0,0.022596636787056923
60.0,0.7208435535430908
55.0,0.05424065887928009
45.0,0.026467442512512207
45.0,0.5135338306427002
35.0,0.4669598937034607
45.0,0.2185067981481552
70.0,0.23510175943374634
35.0,0.13122862577438354
70.0,0.06298523396253586
65.0,0.6164642572402954
40.0,0.207859069108963
55.0,0.032216303050518036
75.0,0.13050052523612976
40.0,0.06345529854297638
45.0,0.11350204050540924
65.0,0.1849929243326187
30.0,0.38756632804870605
35.0,0.005670922342687845
70.0,0.09123945981264114
65.0,0.17486169934272766
45.0,0.56960529088974
55.0,0.3502586781978607
35.0,0.024466268718242645
30.0,0.8393558263778687
65.0,0.2904648184776306
40.0,0.07554022967815399
25.0,0.5215162038803101
40.0,0.21534965932369232
55.0,0.26598912477493286
45.0,0.23170830309391022
60.0,0.10171081870794296
35.0,0.019551623612642288
40.0,0.15922734141349792
60.0,0.11335143446922302
60.0,0.3042140007019043
85.0,0.10531564801931381
70.0,0.031343989074230194
55.0,0.10030664503574371
40.0,0.006009572185575962
55.0,0.009667482227087021
40.0,0.4298744201660156
45.0,0.34187838435173035
70.0,0.024612173438072205
60.0,0.08916307985782623
35.0,0.16832706332206726
60.0,0.2802060842514038
45.0,0.08664481341838837
50.0,0.4324108362197876
70.0,0.5223374366760254
60.0,0.05258999764919281
35.0,0.13334091007709503
30.0,0.2650336027145386
45.0,0.2603408098220825
65.0,0.8466658592224121
20.0,0.10429956018924713
50.0,0.028890904039144516
80.0,0.09187084436416626
50.0,0.04619215428829193
40.0,0.35668113827705383
55.0,0.15426307916641235
30.0,0.10654743015766144
40.0,0.033047012984752655
55.0,0.12986904382705688
65.0,0.23044264316558838
55.0,0.12928920984268188
40.0,0.2490471452474594
55.0,0.3409881293773651
55.0,0.03689507395029068
55.0,0.058260075747966766
40.0,0.024521976709365845
30.0,0.7138302326202393
85.0,0.31263208389282227
55.0,0.08703817427158356
30.0,0.18143434822559357
60.0,0.014465173706412315
45.0,0.10076676309108734
50.0,0.030041126534342766
45.0,0.03973764926195145
45.0,0.19066563248634338
40.0,0.08620257675647736
80.0,0.541250467300415
55.0,0.17610041797161102
55.0,0.017374802380800247
85.0,0.1774667501449585
60.0,0.6736564040184021
60.0,0.09392928332090378
55.0,0.1555124968290329
50.0,0.7873139977455139
30.0,0.10513992607593536
70.0,0.1516132950782776
70.0,0.05577181279659271
80.0,0.39197230339050293
55.0,0.07824897021055222
25.0,0.351089209318161
30.0,0.479663223028183
30.0,0.34156346321105957
30.0,0.1776224672794342
25.0,0.10135526210069656
55.0,0.6828136444091797
55.0,0.36852365732192993
45.0,0.07998647540807724
55.0,0.03867102786898613
55.0,0.20185934007167816
40.0,0.005980458576232195
40.0,0.3611491918563843
35.0,0.2637644410133362
50.0,0.01492971833795309
55.0,0.5304577350616455
75.0,0.27912506461143494
45.0,0.04091913625597954
60.0,0.11189144104719162
50.0,0.3147726058959961
50.0,0.06266579031944275
55.0,0.151166170835495
45.0,0.03395717591047287
25.0,0.2496563196182251
55.0,0.05687597393989563
60.0,0.054600246250629425
85.0,0.14895132184028625
50.0,0.4168134033679962
45.0,0.36618149280548096
40.0,0.25891929864883423
40.0,0.4058641791343689
45.0,0.009125197306275368
40.0,0.17878055572509766
40.0,0.06264141201972961
25.0,0.14292645454406738
55.0,0.39022374153137207
55.0,0.18991094827651978
55.0,0.5046050548553467
50.0,0.16651344299316406
60.0,0.3007848262786865
50.0,0.5463932752609253
25.0,0.06707314401865005
40.0,0.09112460911273956
40.0,0.27627038955688477
55.0,0.09048589318990707
60.0,0.08513977378606796
30.0,0.10073436796665192
45.0,0.29653671383857727
50.0,0.6052709817886353
50.0,0.1350686103105545
30.0,0.2789708971977234
40.0,0.48526400327682495
30.0,0.15195757150650024
60.0,0.06319713592529297
70.0,0.8195332288742065
45.0,0.04559195041656494
45.0,0.10153836756944656
50.0,0.1687728315591812
50.0,0.3463529944419861
80.0,0.17514696717262268
40.0,0.4340185523033142
25.0,0.6290620565414429
25.0,0.46982449293136597
70.0,0.8276749849319458
65.0,0.3984086811542511
40.0,0.2029893845319748
25.0,0.40921130776405334
40.0,0.30225223302841187
45.0,0.05829720199108124
55.0,0.40014737844467163
70.0,0.06390997767448425
65.0,0.6183964610099792
50.0,0.027781065553426743
55.0,0.12591633200645447
45.0,0.7401573657989502
30.0,0.146783709526062
40.0,0.17910289764404297
45.0,0.07365149259567261
70.0,0.8835224509239197
45.0,0.6660604476928711
70.0,0.0385952964425087
60.0,0.034343767911195755
45.0,0.3151392936706543
35.0,0.02730380743741989
55.0,0.3217753767967224
80.0,0.7169545888900757
45.0,0.1775411069393158
45.0,0.35963353514671326
45.0,0.2829238176345825
30.0,0.23500977456569672
60.0,0.39259806275367737
60.0,0.24779543280601501
50.0,0.05957251787185669
40.0,0.19450515508651733
65.0,0.24487364292144775
55.0,0.05952122434973717
30.0,0.0616566464304924
60.0,0.061145320534706116
60.0,0.07156166434288025
60.0,0.03836839273571968
70.0,0.38313332200050354
55.0,0.597328782081604
40.0,0.2880926728248596
80.0,0.44076383113861084
40.0,0.6060522794723511
40.0,0.009228467009961605
60.0,0.01732506975531578
60.0,0.021631784737110138
55.0,0.059918709099292755
30.0,0.14532795548439026
80.0,0.37366223335266113
50.0,0.058968670666217804
50.0,0.2861102223396301
35.0,0.19046291708946228
50.0,0.49310222268104553
40.0,0.4768514633178711
50.0,0.603312611579895
50.0,0.16422110795974731
80.0,0.7767748832702637
60.0,0.019863754510879517
45.0,0.14197036623954773
50.0,0.06142255291342735
35.0,0.4997725188732147
45.0,0.0331089086830616
40.0,0.14993754029273987
45.0,0.012538129463791847
70.0,0.11139071732759476
55.0,0.31778350472450256
40.0,0.31855273246765137
55.0,0.328524112701416
30.0,0.5872858762741089
50.0,0.28017544746398926
65.0,0.5027598738670349
60.0,0.0286165252327919
45.0,0.045298825949430466
60.0,0.6171830892562866
55.0,0.0886317789554596
50.0,0.08845405280590057
25.0,0.06447499990463257
40.0,0.03469947725534439
45.0,0.30114519596099854
45.0,0.0812859833240509
45.0,0.006071416195482016
45.0,0.20206603407859802
50.0,0.19741056859493256
25.0,0.31419891119003296
45.0,0.030997077003121376
55.0,0.13168483972549438
45.0,0.4765440821647644
40.0,0.07310166954994202
60.0,0.17385722696781158
35.0,0.46573784947395325
70.0,0.347336083650589
45.0,0.3482191264629364
85.0,0.1417713314294815
25.0,0.40318921208381653
65.0,0.038269054144620895
70.0,0.48289525508880615
60.0,0.022817660123109818
80.0,0.6212878823280334
50.0,0.06223972514271736
45.0,0.4287683367729187
70.0,0.8427249789237976
35.0,0.6552809476852417
40.0,0.02534492313861847
40.0,0.011748967692255974
40.0,0.3742420971393585
40.0,0.42552366852760315
55.0,0.020323773846030235
55.0,0.05408065766096115
45.0,0.2939884662628174
60.0,0.25398004055023193
50.0,0.07305152714252472
40.0,0.04892117530107498
55.0,0.4026889204978943
40.0,0.015133518725633621
55.0,0.08734652400016785
55.0,0.07579204440116882
70.0,0.02060738578438759
85.0,0.04231425002217293
50.0,0.08558470010757446
45.0,0.15813222527503967
40.0,0.006289788521826267
55.0,0.026662830263376236
55.0,0.1463169902563095
45.0,0.10381858050823212
45.0,0.17514029145240784
70.0,0.7952088117599487
40.0,0.027432555332779884
35.0,0.17116382718086243
50.0,0.1309969127178192
50.0,0.02514345571398735
25.0,0.14160096645355225
70.0,0.3242168724536896
60.0,0.06383958458900452
35.0,0.06908942759037018
70.0,0.39934414625167847
50.0,0.5187883377075195
45.0,0.24255454540252686
40.0,0.03584524244070053
55.0,0.3634505271911621
65.0,0.004528544843196869
70.0,0.011612838134169579
30.0,0.5117733478546143
25.0,0.10063052177429199
50.0,0.05556366592645645
65.0,0.8426821231842041
