image_name,target
ISIC_0259237,0.1524031013250351
ISIC_0261866,0.20377302169799805
ISIC_0261904,0.3399447500705719
ISIC_0261907,0.09310449659824371
ISIC_0262392,0.3252243995666504
ISIC_0262492,0.21018415689468384
ISIC_0263920,0.2905886173248291
ISIC_0265011,0.3158118426799774
ISIC_0267082,0.2262086421251297
ISIC_0268025,0.07922208309173584
ISIC_0268451,0.2598535716533661
ISIC_0269476,0.21602782607078552
ISIC_0270022,0.13156655430793762
ISIC_0270367,0.28483912348747253
ISIC_0271223,0.29239827394485474
ISIC_0272190,0.25319260358810425
ISIC_0273533,0.17156562209129333
ISIC_0274458,0.34043386578559875
ISIC_0274698,0.1852932870388031
ISIC_0274789,0.9172292351722717
ISIC_0276718,0.23923709988594055
ISIC_0280382,0.13052582740783691
ISIC_0280752,0.20007658004760742
ISIC_0280782,0.6310362219810486
ISIC_0280827,0.2703883647918701
ISIC_0281227,0.2886066138744354
ISIC_0282269,0.26711493730545044
ISIC_0282486,0.20127138495445251
ISIC_0282737,0.19343949854373932
ISIC_0284147,0.07772991061210632
ISIC_0284441,0.3696208596229553
ISIC_0284485,0.3588036298751831
ISIC_0285491,0.28012922406196594
ISIC_0285697,0.1317366063594818
ISIC_0286688,0.3642609715461731
ISIC_0287132,0.24937939643859863
ISIC_0287325,0.7597726583480835
ISIC_0288225,0.2517658770084381
ISIC_0290187,0.04415503516793251
ISIC_0291705,0.1087450459599495
ISIC_0292996,0.3547971248626709
ISIC_0294150,0.3189908564090729
ISIC_0296540,0.2730693519115448
ISIC_0297539,0.4693664312362671
ISIC_0297702,0.4825483560562134
ISIC_0298417,0.3426489233970642
ISIC_0299870,0.4309772253036499
ISIC_0300002,0.13192078471183777
ISIC_0301547,0.4615868926048279
ISIC_0301769,0.1447204053401947
ISIC_0304467,0.12297770380973816
ISIC_0304666,0.25146058201789856
ISIC_0304667,0.4766978621482849
ISIC_0306094,0.28528928756713867
ISIC_0307004,0.5133381485939026
ISIC_0307411,0.17993085086345673
ISIC_0309192,0.1822008192539215
ISIC_0309503,0.3045653998851776
ISIC_0310320,0.736555814743042
ISIC_0311235,0.740807831287384
ISIC_0311814,0.42344439029693604
ISIC_0312717,0.16360123455524445
ISIC_0313675,0.2618757486343384
ISIC_0317285,0.2490820586681366
ISIC_0318934,0.08633168041706085
ISIC_0319131,0.21418315172195435
ISIC_0319990,0.17706850171089172
ISIC_0320662,0.19733202457427979
ISIC_0321218,0.15372638404369354
ISIC_0321906,0.33502963185310364
ISIC_0321948,0.5861459970474243
ISIC_0322514,0.4465258717536926
ISIC_0327756,0.5232453942298889
ISIC_0328346,0.391165554523468
ISIC_0328687,0.15043342113494873
ISIC_0328823,0.23750600218772888
ISIC_0329169,0.4305734932422638
ISIC_0329910,0.37383705377578735
ISIC_0330060,0.35179421305656433
ISIC_0330886,0.3395944833755493
ISIC_0332421,0.34344804286956787
ISIC_0332456,0.7405523657798767
ISIC_0334179,0.16929110884666443
ISIC_0335244,0.1801782101392746
ISIC_0335886,0.2044895589351654
ISIC_0336093,0.3155727982521057
ISIC_0338118,0.2041618525981903
ISIC_0338587,0.09468146413564682
ISIC_0339455,0.19951358437538147
ISIC_0340198,0.3141227960586548
ISIC_0340572,0.24357646703720093
ISIC_0341315,0.21305036544799805
ISIC_0343131,0.4692930579185486
ISIC_0343283,0.3522792458534241
ISIC_0346766,0.17792323231697083
ISIC_0347157,0.17974737286567688
ISIC_0348342,0.2833174467086792
ISIC_0350347,0.28144705295562744
ISIC_0350470,0.1332818567752838
ISIC_0351156,0.4353446960449219
ISIC_0351912,0.31531545519828796
ISIC_0352620,0.1991843730211258
ISIC_0353021,0.1717357635498047
ISIC_0355377,0.5618577003479004
ISIC_0358260,0.44380104541778564
ISIC_0358623,0.05415400117635727
ISIC_0359676,0.23586681485176086
ISIC_0359720,0.42215830087661743
ISIC_0361122,0.34073352813720703
ISIC_0366488,0.3315945863723755
ISIC_0367795,0.1752721667289734
ISIC_0367988,0.8376529216766357
ISIC_0368092,0.1689682900905609
ISIC_0368696,0.14732661843299866
ISIC_0369888,0.28790348768234253
ISIC_0370322,0.3227830231189728
ISIC_0371470,0.02722221426665783
ISIC_0371907,0.4097922444343567
ISIC_0372927,0.1715342402458191
ISIC_0372955,0.14617609977722168
ISIC_0372971,0.24514786899089813
ISIC_0373723,0.17204950749874115
ISIC_0375431,0.22834359109401703
ISIC_0377642,0.2394578754901886
ISIC_0378391,0.21098662912845612
ISIC_0378668,0.46677231788635254
ISIC_0379549,0.1123298853635788
ISIC_0380224,0.16133126616477966
ISIC_0381595,0.4788947105407715
ISIC_0382931,0.2566625773906708
ISIC_0383641,0.580309271812439
ISIC_0383780,0.07178550958633423
ISIC_0385415,0.7620117664337158
ISIC_0385463,0.5186689496040344
ISIC_0385865,0.32515668869018555
ISIC_0388802,0.28106915950775146
ISIC_0389010,0.6074270606040955
ISIC_0389392,0.35249704122543335
ISIC_0389675,0.06741908192634583
ISIC_0390209,0.07873336970806122
ISIC_0391046,0.659156858921051
ISIC_0391777,0.12343154102563858
ISIC_0392680,0.28211289644241333
ISIC_0392931,0.15369009971618652
ISIC_0393891,0.3819611966609955
ISIC_0394533,0.5423775911331177
ISIC_0394763,0.16097146272659302
ISIC_0394802,0.6023317575454712
ISIC_0395681,0.383044570684433
ISIC_0395885,0.11744722723960876
ISIC_0398134,0.27708619832992554
ISIC_0400652,0.16341935098171234
ISIC_0401679,0.3154646158218384
ISIC_0403198,0.2738036513328552
ISIC_0406137,0.16853323578834534
ISIC_0407054,0.18689468502998352
ISIC_0407220,0.1605115830898285
ISIC_0408372,0.19118905067443848
ISIC_0408969,0.16780540347099304
ISIC_0409388,0.4015979766845703
ISIC_0410649,0.2913955748081207
ISIC_0411243,0.20280683040618896
ISIC_0414776,0.2677290141582489
ISIC_0416431,0.29808545112609863
ISIC_0416708,0.36066576838493347
ISIC_0418978,0.22953256964683533
ISIC_0419005,0.6123124957084656
ISIC_0421107,0.2948857545852661
ISIC_0424070,0.3565777540206909
ISIC_0426960,0.07856936752796173
ISIC_0427371,0.08470843732357025
ISIC_0429551,0.12686270475387573
ISIC_0431350,0.17811669409275055
ISIC_0431499,0.6033730506896973
ISIC_0431738,0.10527930408716202
ISIC_0432133,0.46142858266830444
ISIC_0432265,0.28119415044784546
ISIC_0432894,0.16102194786071777
ISIC_0433895,0.42673763632774353
ISIC_0434253,0.3423456847667694
ISIC_0434274,0.19348064064979553
ISIC_0434285,0.2588362991809845
ISIC_0434890,0.2719178795814514
ISIC_0434920,0.20775730907917023
ISIC_0435283,0.19299110770225525
ISIC_0435396,0.23937174677848816
ISIC_0436298,0.22071434557437897
ISIC_0436727,0.25198835134506226
ISIC_0436779,0.07245924323797226
ISIC_0436884,0.19701874256134033
ISIC_0437081,0.5807658433914185
ISIC_0437384,0.08043115586042404
ISIC_0437987,0.2590630054473877
ISIC_0438584,0.8689306974411011
ISIC_0439475,0.1081438809633255
ISIC_0441244,0.3070001006126404
ISIC_0442293,0.28898927569389343
ISIC_0442567,0.33722203969955444
ISIC_0445097,0.2006826102733612
ISIC_0446097,0.6239763498306274
ISIC_0446287,0.2176356017589569
ISIC_0446447,0.28173017501831055
ISIC_0448691,0.1855408102273941
ISIC_0450552,0.27961963415145874
ISIC_0451155,0.7720944881439209
ISIC_0451665,0.4794155955314636
ISIC_0452297,0.5379514098167419
ISIC_0453555,0.7679830193519592
ISIC_0454124,0.4202944040298462
ISIC_0454916,0.21027027070522308
ISIC_0456176,0.8564368486404419
ISIC_0456797,0.08084463328123093
ISIC_0457344,0.38215911388397217
ISIC_0457384,0.3885832130908966
ISIC_0457494,0.34511253237724304
ISIC_0457530,0.254149466753006
ISIC_0457688,0.39942997694015503
ISIC_0459718,0.11903417855501175
ISIC_0460023,0.22900260984897614
ISIC_0460170,0.6028339266777039
ISIC_0460323,0.06545364111661911
ISIC_0461615,0.3623299300670624
ISIC_0462037,0.23869624733924866
ISIC_0462120,0.5578079223632812
ISIC_0462327,0.181876540184021
ISIC_0462336,0.3202706575393677
ISIC_0462792,0.03157167136669159
ISIC_0463800,0.15360739827156067
ISIC_0464417,0.3944069445133209
ISIC_0465975,0.20151598751544952
ISIC_0467617,0.28947657346725464
ISIC_0468644,0.23053205013275146
ISIC_0469457,0.24241560697555542
ISIC_0470465,0.6283636093139648
ISIC_0470699,0.8295109272003174
ISIC_0473489,0.11251598596572876
ISIC_0474220,0.2643129527568817
ISIC_0476927,0.20668664574623108
ISIC_0477213,0.3909684419631958
ISIC_0477217,0.134565532207489
ISIC_0477424,0.25254932045936584
ISIC_0477793,0.4247540235519409
ISIC_0477875,0.22969746589660645
ISIC_0477986,0.16998112201690674
ISIC_0479726,0.36417028307914734
ISIC_0479755,0.2185538411140442
ISIC_0480158,0.09070353209972382
ISIC_0481105,0.7353394031524658
ISIC_0482298,0.16616176068782806
ISIC_0482617,0.2199881374835968
ISIC_0485889,0.15427525341510773
ISIC_0486436,0.07832592725753784
ISIC_0487789,0.26185667514801025
ISIC_0488846,0.2715422511100769
ISIC_0490555,0.10372111201286316
ISIC_0492058,0.2655290961265564
ISIC_0493101,0.44691115617752075
ISIC_0493429,0.46898847818374634
ISIC_0493786,0.5966538190841675
ISIC_0495167,0.3356466591358185
ISIC_0495234,0.1798974722623825
ISIC_0495887,0.4759235084056854
ISIC_0495948,0.7545081377029419
ISIC_0497721,0.46842455863952637
ISIC_0498659,0.24886399507522583
ISIC_0500319,0.18880322575569153
ISIC_0500851,0.24660083651542664
ISIC_0501199,0.4764845073223114
ISIC_0501295,0.04780666530132294
ISIC_0502032,0.20800037682056427
ISIC_0502364,0.2861814498901367
ISIC_0504453,0.43584680557250977
ISIC_0504686,0.3765513002872467
ISIC_0504935,0.09636106342077255
ISIC_0505403,0.3175736963748932
ISIC_0505447,0.1233055517077446
ISIC_0506082,0.36729201674461365
ISIC_0506198,0.14709846675395966
ISIC_0508596,0.3201931118965149
ISIC_0509538,0.0924031063914299
ISIC_0510408,0.17771485447883606
ISIC_0510439,0.1256696581840515
ISIC_0510794,0.31582316756248474
ISIC_0511981,0.17938914895057678
ISIC_0513674,0.2807565927505493
ISIC_0513808,0.2907330393791199
ISIC_0515041,0.25080257654190063
ISIC_0515737,0.3105665147304535
ISIC_0517531,0.323000431060791
ISIC_0517673,0.26867106556892395
ISIC_0519860,0.45029762387275696
ISIC_0520611,0.27212104201316833
ISIC_0521580,0.24462854862213135
ISIC_0521689,0.17615893483161926
ISIC_0521877,0.14582467079162598
ISIC_0522569,0.5895148515701294
ISIC_0523596,0.26708993315696716
ISIC_0524466,0.3293148875236511
ISIC_0524604,0.18136876821517944
ISIC_0525213,0.14029131829738617
ISIC_0525405,0.2801024317741394
ISIC_0527588,0.4014067053794861
ISIC_0528304,0.36216288805007935
ISIC_0528945,0.31984543800354004
ISIC_0530946,0.29924818873405457
ISIC_0532813,0.19415521621704102
ISIC_0533917,0.05767416954040527
ISIC_0535264,0.7162356376647949
ISIC_0535812,0.6603617668151855
ISIC_0536393,0.2487151175737381
ISIC_0537310,0.3388223946094513
ISIC_0537430,0.5413212776184082
ISIC_0538335,0.18113087117671967
ISIC_0538391,0.6319931745529175
ISIC_0539046,0.41552239656448364
ISIC_0539432,0.46731382608413696
ISIC_0539662,0.08168186992406845
ISIC_0541206,0.35196733474731445
ISIC_0542744,0.3207138478755951
ISIC_0542899,0.17285725474357605
ISIC_0543866,0.09231217205524445
ISIC_0544482,0.21590745449066162
ISIC_0545219,0.2784518897533417
ISIC_0545222,0.322842538356781
ISIC_0546119,0.19544342160224915
ISIC_0546506,0.6958708167076111
ISIC_0546632,0.14985671639442444
ISIC_0546682,0.27504801750183105
ISIC_0547086,0.32767224311828613
ISIC_0548182,0.629162073135376
ISIC_0548968,0.4236873388290405
ISIC_0550777,0.23396049439907074
ISIC_0554395,0.13613325357437134
ISIC_0554507,0.1760368049144745
ISIC_0554535,0.13293659687042236
ISIC_0554819,0.226353257894516
ISIC_0555540,0.49892136454582214
ISIC_0556297,0.03459702432155609
ISIC_0556505,0.30588966608047485
ISIC_0556568,0.0930340439081192
ISIC_0557285,0.2215130478143692
ISIC_0557595,0.14526985585689545
ISIC_0557850,0.09728409349918365
ISIC_0558458,0.14126865565776825
ISIC_0558563,0.129508838057518
ISIC_0558899,0.36439186334609985
ISIC_0559101,0.4242044687271118
ISIC_0561202,0.6576089859008789
ISIC_0564203,0.15342217683792114
ISIC_0565070,0.5815795063972473
ISIC_0567332,0.607579231262207
ISIC_0570796,0.32672175765037537
ISIC_0571162,0.41371768712997437
ISIC_0571336,0.29789575934410095
ISIC_0572486,0.24330759048461914
ISIC_0574930,0.14838474988937378
ISIC_0576125,0.24790330231189728
ISIC_0578316,0.2504693865776062
ISIC_0578354,0.7046135663986206
ISIC_0579350,0.10634230077266693
ISIC_0579367,0.5630024075508118
ISIC_0580265,0.4665660560131073
ISIC_0582447,0.5229443311691284
ISIC_0582531,0.790341854095459
ISIC_0583833,0.2277948409318924
ISIC_0584197,0.6176058053970337
ISIC_0585534,0.8292996883392334
ISIC_0586493,0.2009608894586563
ISIC_0586601,0.30721521377563477
ISIC_0587024,0.34750282764434814
ISIC_0587027,0.40188613533973694
ISIC_0587527,0.4580616354942322
ISIC_0588157,0.07060465961694717
ISIC_0588162,0.3301837146282196
ISIC_0588352,0.7696778774261475
ISIC_0589061,0.18693968653678894
ISIC_0590646,0.0431349091231823
ISIC_0591142,0.5187671184539795
ISIC_0591685,0.13198325037956238
ISIC_0592225,0.39696457982063293
ISIC_0592796,0.24845314025878906
ISIC_0594374,0.17814460396766663
ISIC_0594932,0.13856640458106995
ISIC_0595682,0.33269721269607544
ISIC_0596005,0.31587475538253784
ISIC_0596499,0.10673161596059799
ISIC_0598190,0.12473949790000916
ISIC_0598769,0.3815450668334961
ISIC_0600649,0.4369417130947113
ISIC_0600710,0.271636426448822
ISIC_0602170,0.028800100088119507
ISIC_0602633,0.5814657807350159
ISIC_0603307,0.5002256631851196
ISIC_0604055,0.26376545429229736
ISIC_0604516,0.4364245533943176
ISIC_0605259,0.1876623034477234
ISIC_0606244,0.5483288764953613
ISIC_0607037,0.19974371790885925
ISIC_0607397,0.19756916165351868
ISIC_0607473,0.15019546449184418
ISIC_0607693,0.29784780740737915
ISIC_0608042,0.5767403841018677
ISIC_0608105,0.31413161754608154
ISIC_0608330,0.10279209911823273
ISIC_0609220,0.13445954024791718
ISIC_0609770,0.2584725022315979
ISIC_0610325,0.3914417326450348
ISIC_0611293,0.05622214823961258
ISIC_0611390,0.21600939333438873
ISIC_0611822,0.35579121112823486
ISIC_0612337,0.17017832398414612
ISIC_0613199,0.23277796804904938
ISIC_0613239,0.1213069036602974
ISIC_0613293,0.17954199016094208
ISIC_0613555,0.3814380168914795
ISIC_0613748,0.13869570195674896
ISIC_0615241,0.23815765976905823
ISIC_0616900,0.16135047376155853
ISIC_0619695,0.10422533005475998
ISIC_0620316,0.2276560217142105
ISIC_0620379,0.43221554160118103
ISIC_0620581,0.08326523005962372
ISIC_0621355,0.13767750561237335
ISIC_0621919,0.06960608065128326
ISIC_0622203,0.06146267056465149
ISIC_0622461,0.10876158624887466
ISIC_0623254,0.37394508719444275
ISIC_0623493,0.2530338764190674
ISIC_0623650,0.18384525179862976
ISIC_0624194,0.22176635265350342
ISIC_0627128,0.7338813543319702
ISIC_0627467,0.42083844542503357
ISIC_0631039,0.214930459856987
ISIC_0633018,0.4163147807121277
ISIC_0633831,0.8098312616348267
ISIC_0634161,0.45517826080322266
ISIC_0634896,0.5119857788085938
ISIC_0635396,0.21592798829078674
ISIC_0635721,0.45469528436660767
ISIC_0636920,0.13791567087173462
ISIC_0637104,0.9547727108001709
ISIC_0637231,0.13431033492088318
ISIC_0639631,0.5626589059829712
ISIC_0640439,0.20242156088352203
ISIC_0641371,0.5872354507446289
ISIC_0644758,0.13546648621559143
ISIC_0644873,0.5777336955070496
ISIC_0645560,0.23755422234535217
ISIC_0646211,0.22584466636180878
ISIC_0646723,0.2672775983810425
ISIC_0647385,0.12422555685043335
ISIC_0649394,0.3924190402030945
ISIC_0650063,0.6017109155654907
ISIC_0650090,0.47525155544281006
ISIC_0653629,0.28312012553215027
ISIC_0653693,0.20928069949150085
ISIC_0653761,0.34501415491104126
ISIC_0654120,0.19209742546081543
ISIC_0655378,0.11300714313983917
ISIC_0655512,0.3570724129676819
ISIC_0656308,0.1412091851234436
ISIC_0660782,0.7422649264335632
ISIC_0660925,0.23865526914596558
ISIC_0662288,0.6041379570960999
ISIC_0663197,0.24517899751663208
ISIC_0663707,0.06817304342985153
ISIC_0664454,0.14004714787006378
ISIC_0664524,0.3648109436035156
ISIC_0665430,0.3157859742641449
ISIC_0665521,0.06317120790481567
ISIC_0667449,0.30547016859054565
ISIC_0668855,0.5833685398101807
ISIC_0669360,0.7533606290817261
ISIC_0671119,0.6575629115104675
ISIC_0673217,0.4407862424850464
ISIC_0673441,0.4555583894252777
ISIC_0673705,0.3558560907840729
ISIC_0673777,0.38086259365081787
ISIC_0673970,0.2541965842247009
ISIC_0674308,0.21048808097839355
ISIC_0674636,0.5159834623336792
ISIC_0674769,0.20675110816955566
ISIC_0675554,0.16989442706108093
ISIC_0675743,0.17248447239398956
ISIC_0676272,0.2209741622209549
ISIC_0676443,0.3568601608276367
ISIC_0676863,0.2165936678647995
ISIC_0677660,0.17074981331825256
ISIC_0678034,0.32196956872940063
ISIC_0680997,0.5388323068618774
ISIC_0681019,0.5674099922180176
ISIC_0681410,0.22520114481449127
ISIC_0681751,0.4506811499595642
ISIC_0682057,0.243940532207489
ISIC_0682495,0.05490482971072197
ISIC_0682907,0.08956635743379593
ISIC_0682960,0.41128960251808167
ISIC_0684256,0.4508594572544098
ISIC_0684654,0.24599510431289673
ISIC_0684862,0.4625548720359802
ISIC_0685033,0.38235998153686523
ISIC_0685067,0.25265729427337646
ISIC_0686961,0.7807440757751465
ISIC_0689307,0.0645424872636795
ISIC_0692073,0.3249310851097107
ISIC_0695000,0.39988622069358826
ISIC_0695255,0.6839603185653687
ISIC_0695851,0.33586829900741577
ISIC_0697455,0.6832236051559448
ISIC_0698209,0.337941974401474
ISIC_0700078,0.31418970227241516
ISIC_0700201,0.19600644707679749
ISIC_0701187,0.31915217638015747
ISIC_0701649,0.28369802236557007
ISIC_0701776,0.15528559684753418
ISIC_0703440,0.13426917791366577
ISIC_0703903,0.18882876634597778
ISIC_0703979,0.1728944331407547
ISIC_0704243,0.4657139778137207
ISIC_0704245,0.20396389067173004
ISIC_0704435,0.252432644367218
ISIC_0705764,0.18096482753753662
ISIC_0705909,0.17260289192199707
ISIC_0707036,0.36469945311546326
ISIC_0707359,0.07996082305908203
ISIC_0707819,0.170297771692276
ISIC_0708442,0.23326963186264038
ISIC_0708867,0.17436841130256653
ISIC_0708878,0.5063761472702026
ISIC_0710840,0.29061245918273926
ISIC_0712978,0.41614240407943726
ISIC_0713157,0.07340750843286514
ISIC_0714126,0.25688081979751587
ISIC_0714540,0.08257309347391129
ISIC_0715784,0.10491925477981567
ISIC_0715864,0.30767789483070374
ISIC_0716650,0.3688795566558838
ISIC_0717635,0.26145750284194946
ISIC_0718698,0.20713183283805847
ISIC_0719763,0.08820462226867676
ISIC_0720050,0.2282746285200119
ISIC_0720319,0.24464428424835205
ISIC_0721575,0.3127921521663666
ISIC_0721927,0.279678612947464
ISIC_0722065,0.4075033366680145
ISIC_0722323,0.2677968740463257
ISIC_0723369,0.2213229537010193
ISIC_0723819,0.142704039812088
ISIC_0724106,0.16625113785266876
ISIC_0724784,0.23928046226501465
ISIC_0727953,0.20712846517562866
ISIC_0728055,0.28959447145462036
ISIC_0728474,0.260537326335907
ISIC_0728977,0.15114900469779968
ISIC_0729188,0.5660833120346069
ISIC_0729365,0.5054517984390259
ISIC_0732158,0.4228868782520294
ISIC_0732261,0.311501145362854
ISIC_0733408,0.37341880798339844
ISIC_0734038,0.6232917308807373
ISIC_0734761,0.37786445021629333
ISIC_0735344,0.40649545192718506
ISIC_0735361,0.27783381938934326
ISIC_0735507,0.295362651348114
ISIC_0737285,0.5361285209655762
ISIC_0737596,0.4098054766654968
ISIC_0737951,0.43746793270111084
ISIC_0738067,0.4449523091316223
ISIC_0738616,0.1621083915233612
ISIC_0739064,0.2287864238023758
ISIC_0739401,0.4479799270629883
ISIC_0740997,0.46086692810058594
ISIC_0743576,0.14825639128684998
ISIC_0743739,0.16257068514823914
ISIC_0743789,0.572831392288208
ISIC_0746818,0.6176186203956604
ISIC_0747114,0.09950478374958038
ISIC_0748291,0.32274681329727173
ISIC_0749073,0.7120012044906616
ISIC_0749202,0.08478458225727081
ISIC_0752872,0.4316113591194153
ISIC_0753499,0.29308170080184937
ISIC_0755453,0.3720152974128723
ISIC_0756977,0.5482165813446045
ISIC_0757171,0.470858633518219
ISIC_0758024,0.20786941051483154
ISIC_0758246,0.15963371098041534
ISIC_0758568,0.2793840169906616
ISIC_0759383,0.6778028607368469
ISIC_0760154,0.2671322822570801
ISIC_0760260,0.2927424907684326
ISIC_0762091,0.08385805785655975
ISIC_0763495,0.1785229742527008
ISIC_0764739,0.5538437366485596
ISIC_0765355,0.559344470500946
ISIC_0767812,0.10536079108715057
ISIC_0769066,0.16693606972694397
ISIC_0770095,0.15014535188674927
ISIC_0770234,0.06521133333444595
ISIC_0770508,0.6355488300323486
ISIC_0770817,0.24386809766292572
ISIC_0771788,0.21072718501091003
ISIC_0772522,0.17603842914104462
ISIC_0772578,0.5622552037239075
ISIC_0772706,0.11775065958499908
ISIC_0773190,0.2587340474128723
ISIC_0774444,0.272555410861969
ISIC_0775579,0.16138514876365662
ISIC_0775584,0.8432953357696533
ISIC_0776524,0.21664021909236908
ISIC_0776616,0.33810052275657654
ISIC_0776803,0.24851474165916443
ISIC_0776824,0.2832801043987274
ISIC_0777077,0.5335736274719238
ISIC_0778512,0.4972463846206665
ISIC_0779258,0.26067784428596497
ISIC_0780165,0.7220499515533447
ISIC_0781571,0.7184144258499146
ISIC_0784160,0.24812909960746765
ISIC_0785830,0.4807915687561035
ISIC_0786267,0.17630599439144135
ISIC_0786322,0.6516437530517578
ISIC_0788550,0.22412437200546265
